step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.5640000000000001,0.68,0.5,0.44,0.4,0.8
20000,10,0.5519999999999999,0.74,0.52,0.42,0.26,0.82
10000,10,0.524,0.78,0.5,0.28,0.4,0.66
10000,0,0.5,0.74,0.38,0.36,0.22,0.8
5000,10,0.528,0.78,0.48,0.28,0.32,0.78
30000,20,0.576,0.66,0.58,0.4,0.38,0.86
5000,0,0.572,0.8,0.56,0.42,0.26,0.82
25000,20,0.5,0.66,0.44,0.28,0.28,0.84
25000,10,0.5359999999999999,0.86,0.5,0.34,0.22,0.76
15000,10,0.46799999999999997,0.7,0.38,0.32,0.22,0.72
20000,50,0.632,0.84,0.56,0.6,0.36,0.8
30000,50,0.5720000000000001,0.68,0.62,0.48,0.36,0.72
5000,50,0.592,0.8,0.6,0.44,0.38,0.74
25000,50,0.6439999999999999,0.84,0.64,0.48,0.4,0.86
10000,20,0.592,0.78,0.58,0.52,0.24,0.84
15000,50,0.576,0.76,0.46,0.52,0.28,0.86
5000,20,0.5720000000000001,0.94,0.54,0.34,0.26,0.78
10000,50,0.588,0.76,0.42,0.5,0.44,0.82
15000,20,0.5359999999999999,0.7,0.52,0.34,0.42,0.7
20000,20,0.5439999999999999,0.7,0.5,0.34,0.36,0.82
25000,0,0.592,0.84,0.38,0.44,0.46,0.84
15000,0,0.528,0.8,0.46,0.34,0.26,0.78
20000,0,0.504,0.7,0.38,0.32,0.3,0.82
30000,10,0.488,0.7,0.36,0.42,0.24,0.72
15000,100,0.556,0.68,0.48,0.46,0.36,0.8
5000,100,0.5719999999999998,0.82,0.5,0.46,0.32,0.76
10000,100,0.564,0.72,0.5,0.46,0.3,0.84
30000,100,0.6039999999999999,0.7,0.62,0.54,0.38,0.78
20000,100,0.584,0.78,0.64,0.54,0.24,0.72
25000,100,0.576,0.8,0.54,0.46,0.34,0.74
25000,200,0.568,0.72,0.5,0.58,0.26,0.78
20000,200,0.544,0.72,0.56,0.48,0.28,0.68
15000,200,0.5519999999999999,0.68,0.6,0.5,0.22,0.76
5000,200,0.64,0.7,0.66,0.56,0.5,0.78
30000,200,0.6199999999999999,0.82,0.58,0.54,0.38,0.78
10000,200,0.6279999999999999,0.82,0.58,0.72,0.3,0.72
35000,0,0.6239999999999999,0.88,0.48,0.48,0.38,0.9
45000,20,0.576,0.74,0.56,0.4,0.4,0.78
40000,20,0.5839999999999999,0.88,0.54,0.4,0.24,0.86
50000,20,0.56,0.74,0.56,0.32,0.26,0.92
40000,0,0.54,0.88,0.42,0.28,0.28,0.84
50000,0,0.516,0.68,0.48,0.18,0.38,0.86
45000,50,0.596,0.78,0.56,0.46,0.26,0.92
45000,0,0.512,0.6,0.44,0.3,0.32,0.9
35000,50,0.5640000000000001,0.8,0.58,0.34,0.3,0.8
40000,50,0.596,0.8,0.56,0.4,0.38,0.84
35000,10,0.548,0.74,0.5,0.3,0.34,0.86
40000,10,0.568,0.82,0.48,0.38,0.36,0.8
50000,50,0.5879999999999999,0.82,0.54,0.48,0.32,0.78
50000,10,0.516,0.76,0.4,0.32,0.28,0.82
35000,20,0.58,0.78,0.46,0.42,0.4,0.84
45000,10,0.496,0.78,0.46,0.24,0.26,0.74
35000,100,0.544,0.7,0.4,0.52,0.28,0.82
45000,100,0.524,0.74,0.54,0.46,0.3,0.58
50000,100,0.6039999999999999,0.82,0.64,0.48,0.3,0.78
40000,100,0.524,0.72,0.5,0.46,0.3,0.64
35000,200,0.584,0.74,0.56,0.52,0.3,0.8
50000,200,0.604,0.82,0.56,0.56,0.4,0.68
40000,200,0.5640000000000001,0.62,0.58,0.56,0.32,0.74
45000,200,0.512,0.62,0.5,0.46,0.24,0.74
