step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.608,0.8,0.8,0.44,0.22,0.78
25000,20,0.6200000000000001,0.84,0.78,0.52,0.2,0.76
25000,0,0.58,0.82,0.78,0.16,0.3,0.84
20000,10,0.5799999999999998,0.78,0.64,0.44,0.24,0.8
30000,0,0.548,0.78,0.8,0.3,0.06,0.8
20000,0,0.568,0.88,0.76,0.36,0.1,0.74
15000,0,0.5319999999999999,0.72,0.68,0.32,0.12,0.82
5000,0,0.5,0.78,0.56,0.3,0.1,0.76
10000,0,0.584,0.84,0.74,0.3,0.2,0.84
10000,10,0.5439999999999999,0.78,0.62,0.44,0.16,0.72
30000,50,0.592,0.8,0.78,0.44,0.16,0.78
5000,10,0.5439999999999999,0.7,0.7,0.42,0.2,0.7
25000,50,0.552,0.82,0.72,0.34,0.24,0.64
20000,50,0.5199999999999999,0.76,0.64,0.36,0.26,0.58
10000,50,0.604,0.76,0.8,0.44,0.2,0.82
15000,50,0.568,0.88,0.7,0.36,0.14,0.76
5000,50,0.556,0.76,0.76,0.3,0.26,0.7
15000,10,0.584,0.84,0.68,0.44,0.24,0.72
30000,10,0.6,0.84,0.86,0.34,0.22,0.74
25000,10,0.584,0.76,0.7,0.38,0.3,0.78
15000,20,0.608,0.8,0.78,0.34,0.3,0.82
5000,20,0.536,0.8,0.74,0.3,0.18,0.66
20000,20,0.5680000000000001,0.8,0.7,0.42,0.24,0.68
10000,20,0.568,0.9,0.78,0.32,0.14,0.7
25000,100,0.584,0.76,0.72,0.42,0.34,0.68
30000,100,0.5359999999999999,0.78,0.66,0.38,0.24,0.62
20000,100,0.5559999999999999,0.78,0.62,0.52,0.34,0.52
15000,100,0.6280000000000001,0.88,0.78,0.5,0.24,0.74
10000,100,0.5559999999999998,0.72,0.64,0.38,0.28,0.76
5000,100,0.54,0.78,0.68,0.42,0.28,0.54
25000,200,0.544,0.7,0.64,0.5,0.24,0.64
20000,200,0.5519999999999999,0.76,0.6,0.38,0.34,0.68
30000,200,0.568,0.66,0.72,0.56,0.18,0.72
5000,200,0.44399999999999995,0.7,0.4,0.36,0.2,0.56
15000,200,0.524,0.68,0.82,0.32,0.22,0.58
10000,200,0.48,0.6,0.58,0.32,0.2,0.7
45000,10,0.6679999999999999,0.86,0.76,0.6,0.28,0.84
40000,0,0.576,0.74,0.8,0.36,0.12,0.86
40000,10,0.604,0.72,0.68,0.54,0.2,0.88
50000,0,0.576,0.8,0.7,0.34,0.14,0.9
45000,0,0.5359999999999999,0.66,0.7,0.32,0.22,0.78
35000,10,0.6119999999999999,0.78,0.76,0.4,0.28,0.84
50000,20,0.6,0.74,0.78,0.56,0.2,0.72
50000,10,0.5479999999999999,0.76,0.7,0.32,0.14,0.82
35000,20,0.6559999999999999,0.84,0.78,0.5,0.34,0.82
40000,20,0.6119999999999999,0.82,0.78,0.38,0.28,0.8
35000,0,0.604,0.88,0.76,0.32,0.24,0.82
45000,20,0.6119999999999999,0.78,0.82,0.38,0.28,0.8
35000,50,0.632,0.78,0.74,0.48,0.38,0.78
45000,50,0.6040000000000001,0.8,0.78,0.46,0.22,0.76
50000,50,0.592,0.74,0.82,0.54,0.16,0.7
40000,50,0.6040000000000001,0.66,0.8,0.62,0.24,0.7
45000,100,0.6280000000000001,0.88,0.72,0.56,0.28,0.7
50000,100,0.532,0.78,0.64,0.48,0.12,0.64
40000,100,0.5640000000000001,0.7,0.7,0.54,0.18,0.7
35000,100,0.568,0.7,0.64,0.5,0.2,0.8
40000,200,0.56,0.58,0.68,0.54,0.34,0.66
50000,200,0.544,0.74,0.76,0.5,0.16,0.56
45000,200,0.52,0.66,0.6,0.5,0.1,0.74
35000,200,0.484,0.74,0.5,0.5,0.14,0.54
