step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.6119999999999999,0.74,0.62,0.42,0.48,0.8
30000,20,0.64,0.84,0.64,0.46,0.46,0.8
30000,0,0.6359999999999999,0.78,0.58,0.44,0.46,0.92
30000,50,0.6279999999999999,0.8,0.66,0.46,0.42,0.8
10000,0,0.6359999999999999,0.76,0.68,0.34,0.58,0.82
20000,20,0.6759999999999999,0.8,0.78,0.4,0.5,0.9
10000,20,0.628,0.86,0.68,0.34,0.42,0.84
5000,0,0.5839999999999999,0.74,0.64,0.36,0.36,0.82
15000,20,0.6279999999999999,0.84,0.64,0.36,0.44,0.86
30000,100,0.6399999999999999,0.74,0.66,0.5,0.46,0.84
25000,20,0.6599999999999999,0.86,0.76,0.4,0.5,0.78
15000,10,0.6,0.9,0.56,0.42,0.32,0.8
10000,10,0.6079999999999999,0.88,0.58,0.44,0.3,0.84
20000,10,0.616,0.86,0.68,0.28,0.42,0.84
5000,20,0.6,0.96,0.56,0.28,0.42,0.78
5000,10,0.576,0.86,0.54,0.3,0.34,0.84
25000,0,0.6519999999999999,0.76,0.68,0.44,0.6,0.78
25000,10,0.58,0.8,0.58,0.34,0.3,0.88
15000,0,0.624,0.76,0.62,0.48,0.46,0.8
20000,0,0.6,0.72,0.8,0.28,0.34,0.86
15000,50,0.6,0.86,0.66,0.32,0.3,0.86
5000,50,0.62,0.88,0.62,0.32,0.4,0.88
25000,50,0.5880000000000001,0.76,0.54,0.4,0.44,0.8
20000,50,0.6239999999999999,0.82,0.7,0.44,0.34,0.82
10000,50,0.6279999999999999,0.84,0.66,0.42,0.4,0.82
20000,100,0.6119999999999999,0.8,0.74,0.4,0.38,0.74
25000,100,0.5799999999999998,0.72,0.64,0.42,0.34,0.78
15000,100,0.5959999999999999,0.74,0.58,0.56,0.34,0.76
10000,100,0.5840000000000001,0.86,0.7,0.34,0.36,0.66
5000,100,0.608,0.8,0.68,0.38,0.42,0.76
30000,200,0.548,0.7,0.46,0.5,0.34,0.74
10000,200,0.596,0.78,0.62,0.46,0.48,0.64
5000,200,0.536,0.7,0.46,0.48,0.4,0.64
15000,200,0.5519999999999999,0.72,0.46,0.54,0.34,0.7
20000,200,0.5359999999999999,0.7,0.5,0.52,0.22,0.74
25000,200,0.584,0.74,0.54,0.6,0.32,0.72
40000,0,0.6679999999999999,0.78,0.64,0.42,0.54,0.96
50000,0,0.632,0.9,0.6,0.5,0.46,0.7
45000,0,0.608,0.76,0.5,0.32,0.62,0.84
40000,10,0.6439999999999999,0.82,0.7,0.4,0.36,0.94
50000,10,0.6119999999999999,0.7,0.72,0.52,0.32,0.8
35000,0,0.568,0.68,0.36,0.56,0.5,0.74
45000,10,0.592,0.8,0.64,0.26,0.42,0.84
35000,10,0.5719999999999998,0.8,0.58,0.44,0.24,0.8
45000,20,0.6439999999999999,0.74,0.74,0.42,0.5,0.82
40000,20,0.6559999999999999,0.88,0.76,0.36,0.38,0.9
35000,20,0.6199999999999999,0.72,0.76,0.42,0.38,0.82
50000,20,0.6119999999999999,0.86,0.68,0.38,0.36,0.78
50000,50,0.6679999999999999,0.72,0.78,0.52,0.48,0.84
45000,50,0.6559999999999999,0.82,0.72,0.36,0.52,0.86
40000,50,0.592,0.76,0.64,0.44,0.4,0.72
35000,50,0.592,0.8,0.62,0.42,0.38,0.74
50000,100,0.616,0.8,0.72,0.34,0.42,0.8
40000,100,0.6359999999999999,0.82,0.62,0.38,0.54,0.82
35000,100,0.592,0.76,0.7,0.3,0.4,0.8
45000,100,0.632,0.86,0.58,0.46,0.48,0.78
45000,200,0.576,0.74,0.44,0.48,0.38,0.84
40000,200,0.556,0.66,0.5,0.46,0.34,0.82
50000,200,0.54,0.7,0.4,0.44,0.42,0.74
35000,200,0.556,0.64,0.42,0.5,0.46,0.76
