step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.284,0.38,0.04,0.0,0.0,1.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.152,0.62,0.14,0.0,0.0,0.0
15000,10,0.26399999999999996,0.62,0.0,0.0,0.0,0.7
20000,10,0.22400000000000003,0.44,0.02,0.0,0.0,0.66
5000,20,0.296,0.96,0.26,0.0,0.0,0.26
10000,20,0.236,0.6,0.58,0.0,0.0,0.0
15000,20,0.248,1.0,0.24,0.0,0.0,0.0
20000,20,0.192,0.52,0.0,0.0,0.0,0.44
5000,50,0.324,0.68,0.34,0.0,0.0,0.6
10000,50,0.276,0.6,0.46,0.0,0.0,0.32
15000,50,0.332,0.94,0.32,0.0,0.0,0.4
20000,50,0.27599999999999997,0.62,0.12,0.0,0.0,0.64
5000,100,0.308,0.5,0.34,0.0,0.0,0.7
10000,100,0.32,0.62,0.4,0.0,0.0,0.58
20000,100,0.3,0.6,0.16,0.0,0.0,0.74
15000,100,0.308,0.82,0.28,0.0,0.0,0.44
5000,200,0.324,0.46,0.4,0.0,0.0,0.76
10000,200,0.34,0.72,0.36,0.0,0.0,0.62
15000,200,0.336,0.66,0.52,0.0,0.0,0.5
20000,200,0.304,0.52,0.32,0.0,0.0,0.68
25000,0,0.08,0.0,0.4,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.1,0.0,0.5,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
45000,0,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
25000,10,0.032,0.0,0.16,0.0,0.0,0.0
35000,10,0.027999999999999997,0.0,0.12,0.0,0.0,0.02
40000,0,0.1,0.0,0.5,0.0,0.0,0.0
40000,10,0.1,0.0,0.46,0.0,0.04,0.0
50000,10,0.11599999999999999,0.0,0.58,0.0,0.0,0.0
30000,20,0.152,0.38,0.04,0.0,0.0,0.34
25000,20,0.136,0.46,0.22,0.0,0.0,0.0
35000,20,0.192,0.5,0.3,0.0,0.0,0.16
40000,20,0.10400000000000001,0.18,0.32,0.0,0.0,0.02
45000,10,0.076,0.0,0.38,0.0,0.0,0.0
45000,20,0.28400000000000003,0.54,0.62,0.0,0.0,0.26
50000,20,0.136,0.54,0.14,0.0,0.0,0.0
30000,50,0.296,0.7,0.18,0.0,0.0,0.6
25000,50,0.272,0.54,0.3,0.0,0.0,0.52
35000,50,0.292,0.5,0.42,0.0,0.0,0.54
40000,50,0.22800000000000004,0.62,0.42,0.0,0.0,0.1
50000,50,0.18800000000000003,0.68,0.2,0.0,0.0,0.06
45000,50,0.172,0.5,0.08,0.0,0.0,0.28
30000,100,0.344,0.66,0.34,0.0,0.0,0.72
40000,100,0.356,0.48,0.86,0.0,0.0,0.44
25000,100,0.3,0.54,0.4,0.0,0.0,0.56
35000,100,0.296,0.58,0.34,0.0,0.0,0.56
45000,100,0.268,0.54,0.32,0.0,0.0,0.48
50000,100,0.196,0.62,0.18,0.0,0.0,0.18
40000,200,0.42400000000000004,0.54,0.92,0.0,0.0,0.66
25000,200,0.376,0.64,0.52,0.0,0.0,0.72
30000,200,0.344,0.58,0.36,0.0,0.0,0.78
35000,200,0.34,0.58,0.5,0.0,0.0,0.62
45000,200,0.312,0.64,0.28,0.0,0.0,0.64
50000,200,0.27599999999999997,0.6,0.36,0.0,0.0,0.42
