step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.20400000000000001,0.42,0.52,0.0,0.0,0.08
10000,20,0.32,0.88,0.22,0.0,0.0,0.5
10000,10,0.172,0.82,0.0,0.0,0.0,0.04
20000,10,0.23200000000000004,0.02,0.62,0.0,0.0,0.52
20000,20,0.45200000000000007,1.0,0.66,0.0,0.02,0.58
5000,20,0.392,0.86,0.66,0.0,0.0,0.44
15000,10,0.20400000000000001,0.84,0.0,0.0,0.0,0.18
15000,20,0.248,0.86,0.06,0.0,0.0,0.32
10000,0,0.036,0.0,0.0,0.0,0.18,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.016,0.0,0.08,0.0,0.0,0.0
15000,0,0.04,0.2,0.0,0.0,0.0,0.0
10000,50,0.352,0.84,0.7,0.0,0.0,0.22
5000,50,0.352,0.6,0.78,0.0,0.0,0.38
15000,50,0.36,1.0,0.54,0.0,0.0,0.26
20000,50,0.308,0.34,0.76,0.0,0.02,0.42
10000,100,0.344,0.82,0.66,0.0,0.0,0.24
20000,100,0.404,0.64,0.88,0.0,0.0,0.5
5000,100,0.336,0.44,0.84,0.0,0.0,0.4
15000,100,0.34,1.0,0.3,0.0,0.0,0.4
15000,200,0.38,1.0,0.52,0.0,0.0,0.38
10000,200,0.344,0.82,0.5,0.0,0.0,0.4
5000,200,0.30400000000000005,0.52,0.68,0.0,0.0,0.32
20000,200,0.372,0.68,0.9,0.0,0.04,0.24
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.196,0.76,0.22,0.0,0.0,0.0
40000,10,0.196,0.98,0.0,0.0,0.0,0.0
45000,10,0.12,0.0,0.58,0.0,0.02,0.0
35000,10,0.248,1.0,0.24,0.0,0.0,0.0
25000,20,0.244,0.92,0.3,0.0,0.0,0.0
35000,20,0.156,0.44,0.08,0.0,0.0,0.26
40000,20,0.16,0.34,0.18,0.0,0.0,0.28
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.016,0.0,0.08,0.0,0.0,0.0
30000,20,0.096,0.0,0.48,0.0,0.0,0.0
45000,20,0.18,0.3,0.4,0.0,0.0,0.2
50000,20,0.016,0.04,0.04,0.0,0.0,0.0
25000,50,0.296,0.84,0.14,0.0,0.0,0.5
40000,50,0.296,0.52,0.54,0.0,0.0,0.42
35000,50,0.268,0.3,0.78,0.0,0.0,0.26
30000,50,0.136,0.16,0.52,0.0,0.0,0.0
45000,50,0.21200000000000002,0.3,0.38,0.0,0.0,0.38
50000,50,0.08,0.02,0.12,0.0,0.0,0.26
25000,100,0.32,0.74,0.34,0.0,0.0,0.52
35000,100,0.316,0.46,0.74,0.0,0.0,0.38
40000,100,0.32,0.54,0.64,0.0,0.0,0.42
30000,100,0.192,0.08,0.58,0.0,0.0,0.3
45000,100,0.184,0.12,0.3,0.0,0.0,0.5
50000,100,0.1,0.12,0.1,0.0,0.0,0.28
25000,200,0.308,0.58,0.42,0.0,0.0,0.54
35000,200,0.32,0.52,0.74,0.0,0.0,0.34
30000,200,0.21600000000000003,0.12,0.64,0.0,0.0,0.32
40000,200,0.296,0.48,0.64,0.0,0.0,0.36
45000,200,0.25200000000000006,0.2,0.66,0.0,0.0,0.4
50000,200,0.168,0.26,0.24,0.0,0.0,0.34
