step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.2,0.96,0.0,0.0,0.0,0.04
10000,10,0.1,0.5,0.0,0.0,0.0,0.0
20000,10,0.12000000000000002,0.4,0.2,0.0,0.0,0.0
15000,10,0.004,0.02,0.0,0.0,0.0,0.0
5000,20,0.25600000000000006,0.92,0.26,0.0,0.0,0.1
10000,20,0.344,0.98,0.74,0.0,0.0,0.0
15000,20,0.196,0.96,0.02,0.0,0.0,0.0
20000,20,0.264,0.9,0.42,0.0,0.0,0.0
5000,50,0.192,0.84,0.1,0.0,0.0,0.02
15000,50,0.22000000000000003,0.84,0.26,0.0,0.0,0.0
20000,50,0.21200000000000002,0.92,0.14,0.0,0.0,0.0
10000,50,0.2,0.86,0.14,0.0,0.0,0.0
5000,100,0.296,1.0,0.24,0.0,0.0,0.24
20000,100,0.284,0.94,0.32,0.0,0.0,0.16
15000,100,0.23600000000000004,0.9,0.28,0.0,0.0,0.0
10000,100,0.184,0.9,0.02,0.0,0.0,0.0
5000,200,0.22399999999999998,0.86,0.1,0.0,0.0,0.16
15000,200,0.27599999999999997,0.94,0.38,0.0,0.0,0.06
20000,200,0.304,0.96,0.3,0.0,0.0,0.26
10000,200,0.21600000000000003,0.88,0.1,0.0,0.0,0.1
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,10,0.392,1.0,0.96,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.124,0.62,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.11200000000000002,0.5,0.06,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.356,1.0,0.78,0.0,0.0,0.0
50000,10,0.032,0.0,0.0,0.0,0.16,0.0
25000,20,0.296,0.98,0.5,0.0,0.0,0.0
35000,20,0.192,0.76,0.2,0.0,0.0,0.0
30000,20,0.22000000000000003,0.1,1.0,0.0,0.0,0.0
50000,20,0.064,0.24,0.08,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.376,0.88,1.0,0.0,0.0,0.0
25000,50,0.192,0.94,0.02,0.0,0.0,0.0
35000,50,0.23199999999999998,0.96,0.2,0.0,0.0,0.0
40000,50,0.22800000000000004,0.8,0.34,0.0,0.0,0.0
45000,50,0.25999999999999995,0.82,0.48,0.0,0.0,0.0
50000,50,0.128,0.56,0.08,0.0,0.0,0.0
30000,100,0.4,1.0,1.0,0.0,0.0,0.0
25000,100,0.22000000000000003,1.0,0.0,0.0,0.0,0.1
35000,100,0.268,1.0,0.28,0.0,0.0,0.06
45000,100,0.276,0.92,0.46,0.0,0.0,0.0
50000,100,0.192,0.74,0.22,0.0,0.0,0.0
40000,100,0.16399999999999998,0.7,0.12,0.0,0.0,0.0
30000,200,0.41600000000000004,1.0,1.0,0.0,0.0,0.08
50000,200,0.192,0.82,0.14,0.0,0.0,0.0
35000,200,0.252,1.0,0.08,0.0,0.0,0.18
40000,200,0.14,0.68,0.0,0.0,0.0,0.02
25000,200,0.23600000000000004,1.0,0.04,0.0,0.0,0.14
45000,200,0.17200000000000001,0.78,0.06,0.0,0.0,0.02
