step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.304,0.12,0.84,0.02,0.0,0.54
10000,0,0.23600000000000004,0.02,0.36,0.0,0.0,0.8
15000,0,0.25999999999999995,0.4,0.48,0.06,0.0,0.36
5000,10,0.568,0.72,0.76,0.4,0.04,0.92
15000,10,0.624,0.66,0.9,0.56,0.06,0.94
20000,10,0.54,0.64,0.62,0.5,0.02,0.92
10000,10,0.52,0.56,0.76,0.36,0.0,0.92
20000,0,0.34,0.44,0.66,0.02,0.0,0.58
5000,20,0.652,0.76,0.86,0.68,0.06,0.9
20000,20,0.64,0.68,0.8,0.72,0.0,1.0
15000,20,0.608,0.72,0.76,0.6,0.06,0.9
10000,20,0.608,0.6,0.76,0.66,0.06,0.96
10000,50,0.652,0.82,0.76,0.66,0.08,0.94
5000,50,0.6559999999999999,0.82,0.88,0.64,0.04,0.9
20000,50,0.6519999999999999,0.86,0.9,0.5,0.06,0.94
15000,50,0.62,0.68,0.84,0.58,0.08,0.92
5000,100,0.6839999999999999,0.86,0.84,0.78,0.08,0.86
10000,100,0.612,0.66,0.7,0.66,0.1,0.94
20000,100,0.624,0.76,0.8,0.52,0.08,0.96
15000,100,0.636,0.78,0.8,0.58,0.06,0.96
5000,200,0.64,0.76,0.82,0.62,0.1,0.9
20000,200,0.644,0.88,0.72,0.6,0.08,0.94
10000,200,0.6679999999999999,0.82,0.82,0.74,0.08,0.88
15000,200,0.6719999999999999,0.94,0.88,0.64,0.02,0.88
30000,0,0.252,0.56,0.52,0.16,0.02,0.0
40000,0,0.21600000000000003,0.46,0.56,0.02,0.04,0.0
35000,0,0.20800000000000002,0.46,0.46,0.1,0.0,0.02
25000,0,0.244,0.38,0.6,0.02,0.0,0.22
40000,10,0.632,0.76,0.74,0.48,0.2,0.98
30000,10,0.628,0.7,0.82,0.6,0.02,1.0
25000,10,0.592,0.68,0.82,0.54,0.0,0.92
35000,10,0.608,0.68,0.82,0.54,0.04,0.96
50000,10,0.632,0.84,0.74,0.52,0.12,0.94
45000,10,0.664,0.84,0.88,0.44,0.2,0.96
35000,20,0.6639999999999999,0.88,0.84,0.6,0.04,0.96
50000,20,0.648,0.8,0.82,0.54,0.18,0.9
45000,20,0.6719999999999999,0.82,0.82,0.6,0.18,0.94
45000,0,0.184,0.5,0.4,0.02,0.0,0.0
30000,20,0.596,0.82,0.7,0.42,0.04,1.0
50000,0,0.256,0.52,0.58,0.18,0.0,0.0
25000,20,0.616,0.72,0.84,0.54,0.02,0.96
40000,20,0.636,0.76,0.84,0.54,0.08,0.96
40000,50,0.6799999999999999,0.78,0.78,0.66,0.24,0.94
50000,50,0.62,0.86,0.76,0.54,0.08,0.86
30000,50,0.64,0.88,0.72,0.62,0.04,0.94
45000,50,0.656,0.78,0.86,0.58,0.14,0.92
25000,50,0.624,0.78,0.72,0.62,0.02,0.98
35000,50,0.62,0.76,0.78,0.6,0.04,0.92
50000,100,0.6639999999999999,0.88,0.84,0.6,0.08,0.92
25000,100,0.656,0.8,0.86,0.66,0.02,0.94
30000,100,0.612,0.84,0.68,0.62,0.0,0.92
40000,100,0.64,0.8,0.76,0.62,0.1,0.92
35000,100,0.636,0.7,0.88,0.54,0.06,1.0
45000,100,0.7040000000000001,0.84,0.76,0.72,0.22,0.98
50000,200,0.6839999999999999,0.86,0.84,0.66,0.08,0.98
30000,200,0.6639999999999999,0.88,0.82,0.62,0.06,0.94
45000,200,0.7000000000000001,0.92,0.74,0.66,0.2,0.98
40000,200,0.656,0.84,0.8,0.62,0.06,0.96
35000,200,0.6719999999999999,0.84,0.86,0.6,0.08,0.98
25000,200,0.664,0.76,0.88,0.64,0.06,0.98
