step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.616,0.6,0.84,0.66,0.06,0.92
15000,10,0.68,0.82,0.8,0.66,0.16,0.96
10000,10,0.616,0.66,0.86,0.56,0.12,0.88
20000,0,0.576,0.72,0.72,0.64,0.0,0.8
10000,0,0.44400000000000006,0.06,0.76,0.54,0.0,0.86
20000,10,0.6559999999999999,0.8,0.66,0.58,0.3,0.94
5000,20,0.66,0.74,0.86,0.76,0.08,0.86
5000,0,0.476,0.18,0.68,0.76,0.0,0.76
20000,20,0.6880000000000001,0.8,0.88,0.68,0.24,0.84
10000,20,0.64,0.62,0.9,0.68,0.1,0.9
15000,0,0.5239999999999999,0.58,0.74,0.48,0.0,0.82
15000,20,0.6759999999999999,0.74,0.86,0.7,0.14,0.94
5000,50,0.712,0.76,0.92,0.78,0.1,1.0
20000,50,0.704,0.84,0.86,0.64,0.26,0.92
15000,50,0.724,0.9,0.82,0.76,0.18,0.96
10000,50,0.712,0.88,0.88,0.64,0.18,0.98
5000,100,0.748,0.9,0.92,0.76,0.2,0.96
10000,100,0.692,0.8,0.86,0.72,0.18,0.9
15000,100,0.6679999999999999,0.82,0.84,0.62,0.14,0.92
20000,100,0.708,0.88,0.82,0.58,0.36,0.9
5000,200,0.704,0.82,0.92,0.7,0.14,0.94
20000,200,0.704,0.88,0.76,0.7,0.18,1.0
15000,200,0.728,0.88,0.88,0.76,0.18,0.94
10000,200,0.6639999999999999,0.82,0.82,0.54,0.2,0.94
25000,20,0.74,0.88,0.88,0.66,0.34,0.94
25000,10,0.6359999999999999,0.82,0.7,0.5,0.3,0.86
30000,20,0.6759999999999999,0.82,0.7,0.74,0.16,0.96
30000,10,0.632,0.86,0.74,0.58,0.1,0.88
30000,0,0.312,0.18,0.58,0.1,0.0,0.7
25000,0,0.40800000000000003,0.32,0.8,0.28,0.0,0.64
25000,50,0.74,0.88,0.8,0.74,0.28,1.0
30000,50,0.672,0.86,0.78,0.64,0.16,0.92
30000,100,0.696,0.84,0.84,0.68,0.18,0.94
25000,100,0.736,0.8,0.92,0.72,0.3,0.94
30000,200,0.712,0.86,0.86,0.7,0.22,0.92
25000,200,0.688,0.8,0.84,0.62,0.24,0.94
