step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.476,0.14,0.74,0.72,0.0,0.78
10000,0,0.42400000000000004,0.16,0.64,0.6,0.0,0.72
20000,0,0.5759999999999998,0.48,0.82,0.72,0.0,0.86
15000,0,0.43599999999999994,0.1,0.58,0.68,0.0,0.82
20000,10,0.64,0.74,0.72,0.62,0.16,0.96
10000,10,0.644,0.78,0.76,0.68,0.06,0.94
15000,10,0.632,0.8,0.72,0.6,0.08,0.96
5000,10,0.6,0.56,0.8,0.64,0.1,0.9
10000,20,0.672,0.78,0.88,0.7,0.0,1.0
5000,20,0.6799999999999999,0.72,0.9,0.76,0.08,0.94
20000,20,0.6759999999999999,0.8,0.74,0.64,0.24,0.96
15000,20,0.636,0.72,0.8,0.68,0.08,0.9
10000,50,0.6639999999999999,0.82,0.92,0.58,0.1,0.9
5000,50,0.6880000000000001,0.74,0.86,0.72,0.16,0.96
20000,50,0.688,0.78,0.9,0.7,0.16,0.9
15000,50,0.728,0.9,0.86,0.8,0.12,0.96
5000,100,0.6759999999999999,0.76,0.94,0.64,0.16,0.88
20000,100,0.716,0.82,0.86,0.76,0.26,0.88
15000,100,0.736,0.92,0.88,0.7,0.2,0.98
10000,100,0.716,0.86,0.84,0.82,0.14,0.92
10000,200,0.748,0.98,0.9,0.8,0.08,0.98
5000,200,0.708,0.9,0.84,0.78,0.2,0.82
15000,200,0.728,0.88,0.84,0.74,0.22,0.96
20000,200,0.696,0.76,0.86,0.72,0.22,0.92
25000,10,0.652,0.72,0.7,0.74,0.18,0.92
30000,10,0.692,0.72,0.76,0.66,0.34,0.98
35000,10,0.66,0.8,0.72,0.62,0.22,0.94
40000,10,0.64,0.82,0.58,0.68,0.18,0.94
35000,20,0.6559999999999999,0.82,0.7,0.56,0.26,0.94
45000,10,0.5640000000000001,0.68,0.54,0.6,0.06,0.94
50000,10,0.5599999999999999,0.62,0.62,0.6,0.02,0.94
30000,20,0.6839999999999999,0.88,0.84,0.58,0.2,0.92
45000,20,0.6399999999999999,0.82,0.82,0.5,0.12,0.94
40000,20,0.652,0.82,0.76,0.52,0.18,0.98
35000,0,0.42799999999999994,0.42,0.72,0.2,0.0,0.8
25000,0,0.45199999999999996,0.34,0.6,0.62,0.0,0.7
25000,20,0.696,0.82,0.8,0.72,0.26,0.88
30000,0,0.40800000000000003,0.26,0.84,0.26,0.0,0.68
50000,20,0.592,0.8,0.76,0.5,0.0,0.9
50000,0,0.268,0.16,0.36,0.06,0.0,0.76
45000,0,0.25600000000000006,0.14,0.56,0.02,0.0,0.56
40000,0,0.3,0.08,0.56,0.08,0.0,0.78
30000,50,0.748,0.88,0.86,0.74,0.26,1.0
25000,50,0.736,0.92,0.9,0.66,0.2,1.0
35000,50,0.704,0.86,0.82,0.64,0.24,0.96
50000,50,0.6839999999999999,0.94,0.74,0.68,0.14,0.92
40000,50,0.712,0.8,0.82,0.72,0.32,0.9
45000,50,0.6719999999999999,0.96,0.8,0.58,0.1,0.92
45000,100,0.6920000000000001,0.88,0.8,0.62,0.16,1.0
25000,100,0.748,0.86,0.92,0.76,0.24,0.96
30000,100,0.732,0.8,0.8,0.76,0.34,0.96
35000,100,0.72,0.88,0.82,0.78,0.22,0.9
50000,100,0.6839999999999999,0.92,0.86,0.64,0.06,0.94
40000,100,0.684,0.92,0.78,0.64,0.16,0.92
30000,200,0.7879999999999999,0.98,0.84,0.82,0.36,0.94
45000,200,0.644,0.86,0.72,0.62,0.14,0.88
40000,200,0.652,0.86,0.72,0.56,0.14,0.98
35000,200,0.712,0.9,0.9,0.64,0.14,0.98
25000,200,0.784,0.88,0.9,0.76,0.38,1.0
50000,200,0.668,0.92,0.8,0.62,0.08,0.92
