step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.36,0.6,0.22,0.54,0.24,0.2
20000,0,0.252,0.7,0.14,0.22,0.0,0.2
10000,0,0.2,0.48,0.08,0.18,0.0,0.26
15000,0,0.308,0.3,0.42,0.48,0.0,0.34
15000,10,0.58,0.82,0.64,0.42,0.2,0.82
5000,10,0.692,0.76,0.72,0.58,0.48,0.92
25000,0,0.11600000000000002,0.18,0.02,0.2,0.0,0.18
10000,10,0.6199999999999999,0.82,0.64,0.5,0.34,0.8
20000,10,0.516,0.72,0.54,0.38,0.14,0.8
25000,10,0.572,0.8,0.44,0.54,0.16,0.92
5000,20,0.6519999999999999,0.74,0.66,0.62,0.38,0.86
20000,20,0.6360000000000001,0.88,0.7,0.62,0.18,0.8
10000,20,0.688,0.78,0.76,0.64,0.34,0.92
15000,20,0.696,0.84,0.86,0.62,0.22,0.94
25000,20,0.6759999999999999,0.82,0.72,0.68,0.28,0.88
5000,50,0.688,0.82,0.76,0.62,0.38,0.86
15000,50,0.672,0.86,0.8,0.58,0.24,0.88
10000,50,0.6519999999999999,0.84,0.72,0.46,0.3,0.94
25000,50,0.708,0.88,0.72,0.72,0.3,0.92
20000,50,0.648,0.86,0.7,0.6,0.18,0.9
5000,100,0.724,0.94,0.76,0.66,0.34,0.92
10000,100,0.688,0.9,0.86,0.58,0.2,0.9
25000,100,0.704,0.88,0.78,0.72,0.2,0.94
15000,100,0.672,0.92,0.76,0.68,0.18,0.82
20000,100,0.692,0.9,0.74,0.74,0.22,0.86
20000,200,0.74,0.94,0.8,0.78,0.22,0.96
10000,200,0.6880000000000001,0.92,0.78,0.7,0.16,0.88
5000,200,0.7,0.9,0.78,0.66,0.3,0.86
15000,200,0.68,0.88,0.8,0.58,0.22,0.92
25000,200,0.656,0.88,0.74,0.56,0.2,0.9
