step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.504,0.28,0.8,0.7,0.02,0.72
10000,0,0.46799999999999997,0.26,0.8,0.52,0.0,0.76
15000,0,0.504,0.3,0.78,0.56,0.0,0.88
20000,0,0.392,0.14,0.78,0.7,0.0,0.34
25000,0,0.388,0.18,0.84,0.44,0.0,0.48
5000,10,0.6,0.62,0.76,0.58,0.14,0.9
10000,10,0.632,0.6,0.88,0.6,0.16,0.92
15000,10,0.592,0.58,0.76,0.5,0.18,0.94
20000,10,0.632,0.62,0.8,0.64,0.18,0.92
25000,10,0.66,0.84,0.92,0.56,0.08,0.9
5000,20,0.632,0.62,0.88,0.54,0.22,0.9
10000,20,0.636,0.66,0.82,0.62,0.1,0.98
15000,20,0.7000000000000001,0.8,0.82,0.66,0.24,0.98
20000,20,0.704,0.76,0.82,0.7,0.3,0.94
25000,20,0.6839999999999999,0.74,0.82,0.7,0.2,0.96
25000,50,0.688,0.74,0.84,0.64,0.24,0.98
20000,50,0.72,0.84,0.9,0.7,0.22,0.94
10000,50,0.648,0.76,0.84,0.56,0.16,0.92
5000,50,0.72,0.84,0.94,0.66,0.24,0.92
15000,50,0.676,0.8,0.86,0.56,0.22,0.94
10000,100,0.728,0.86,0.94,0.68,0.24,0.92
5000,100,0.72,0.88,0.84,0.72,0.28,0.88
20000,100,0.724,0.82,0.84,0.72,0.28,0.96
25000,100,0.756,0.88,0.9,0.76,0.24,1.0
15000,100,0.736,0.9,0.92,0.72,0.22,0.92
10000,200,0.704,0.78,0.94,0.72,0.2,0.88
25000,200,0.724,0.78,0.74,0.76,0.4,0.94
5000,200,0.72,0.86,0.86,0.72,0.24,0.92
20000,200,0.72,0.86,0.88,0.82,0.2,0.84
15000,200,0.696,0.76,0.9,0.7,0.26,0.86
