step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.368,0.56,0.78,0.04,0.0,0.46
50000,10,0.712,0.86,0.88,0.78,0.08,0.96
50000,20,0.716,0.92,0.88,0.84,0.08,0.86
50000,50,0.704,0.9,0.86,0.8,0.08,0.88
50000,100,0.692,0.84,0.8,0.84,0.02,0.96
45000,10,0.66,0.86,0.68,0.68,0.12,0.96
20000,10,0.728,0.86,0.88,0.74,0.2,0.96
40000,10,0.624,0.62,0.76,0.7,0.14,0.9
15000,10,0.732,0.84,0.82,0.8,0.2,1.0
25000,10,0.6920000000000001,0.82,0.68,0.74,0.28,0.94
30000,10,0.672,0.78,0.78,0.72,0.1,0.98
35000,10,0.64,0.84,0.66,0.7,0.08,0.92
10000,0,0.368,0.24,0.76,0.04,0.0,0.8
10000,10,0.66,0.84,0.7,0.7,0.14,0.92
30000,0,0.252,0.3,0.0,0.0,0.0,0.96
5000,0,0.26,0.36,0.12,0.26,0.0,0.56
15000,0,0.23200000000000004,0.0,0.34,0.02,0.0,0.8
35000,0,0.27999999999999997,0.74,0.16,0.0,0.0,0.5
20000,0,0.21600000000000003,0.7,0.06,0.06,0.0,0.26
45000,0,0.248,0.24,0.18,0.08,0.0,0.74
5000,10,0.644,0.74,0.72,0.7,0.08,0.98
25000,0,0.13599999999999998,0.18,0.0,0.0,0.0,0.5
40000,0,0.124,0.02,0.0,0.2,0.04,0.36
45000,20,0.6759999999999999,0.84,0.8,0.78,0.04,0.92
20000,20,0.72,0.8,0.86,0.8,0.14,1.0
30000,20,0.692,0.84,0.8,0.78,0.06,0.98
35000,20,0.672,0.88,0.68,0.8,0.1,0.9
25000,20,0.7000000000000001,0.9,0.78,0.76,0.08,0.98
40000,20,0.716,0.88,0.84,0.84,0.08,0.94
10000,20,0.7,0.76,0.82,0.8,0.14,0.98
15000,20,0.736,0.88,0.86,0.82,0.22,0.9
5000,20,0.6479999999999999,0.78,0.74,0.74,0.04,0.94
20000,50,0.708,0.86,0.86,0.8,0.1,0.92
10000,50,0.732,0.88,0.88,0.82,0.16,0.92
15000,50,0.732,0.9,0.92,0.84,0.06,0.94
25000,50,0.748,0.86,0.86,0.84,0.18,1.0
30000,50,0.7000000000000001,0.8,0.9,0.78,0.06,0.96
5000,50,0.696,0.92,0.88,0.74,0.02,0.92
35000,50,0.656,0.8,0.72,0.8,0.06,0.9
45000,50,0.688,0.88,0.84,0.72,0.04,0.96
40000,50,0.6559999999999999,0.88,0.7,0.76,0.08,0.86
50000,200,0.692,0.86,0.78,0.82,0.02,0.98
45000,100,0.712,0.9,0.86,0.78,0.04,0.98
40000,100,0.704,0.82,0.78,0.86,0.06,1.0
5000,100,0.7000000000000001,0.86,0.78,0.8,0.08,0.98
35000,100,0.716,0.86,0.86,0.84,0.06,0.96
30000,100,0.688,0.8,0.76,0.82,0.12,0.94
20000,100,0.716,0.88,0.82,0.88,0.06,0.94
10000,100,0.724,0.82,0.82,0.8,0.2,0.98
25000,100,0.684,0.86,0.74,0.8,0.08,0.94
15000,100,0.6599999999999999,0.8,0.84,0.74,0.02,0.9
30000,200,0.72,0.8,0.88,0.84,0.08,1.0
40000,200,0.708,0.82,0.86,0.82,0.08,0.96
15000,200,0.764,0.88,0.92,0.9,0.12,1.0
5000,200,0.692,0.84,0.8,0.78,0.12,0.92
25000,200,0.74,0.9,0.82,0.88,0.14,0.96
45000,200,0.7,0.9,0.86,0.76,0.02,0.96
35000,200,0.6920000000000001,0.84,0.78,0.78,0.08,0.98
20000,200,0.708,0.86,0.92,0.76,0.1,0.9
10000,200,0.708,0.88,0.9,0.76,0.12,0.88
