step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.772,0.94,0.84,0.86,0.22,1.0
50000,0,0.26,0.04,0.28,0.0,0.0,0.98
50000,20,0.704,0.84,0.84,0.8,0.08,0.96
50000,50,0.764,0.96,0.86,0.9,0.12,0.98
50000,100,0.704,0.9,0.88,0.8,0.06,0.88
5000,0,0.268,0.52,0.4,0.02,0.0,0.4
15000,10,0.744,0.84,0.8,0.84,0.26,0.98
40000,0,0.34400000000000003,0.62,0.16,0.02,0.0,0.92
20000,10,0.72,0.9,0.84,0.76,0.14,0.96
35000,0,0.44000000000000006,0.8,0.64,0.02,0.0,0.74
30000,10,0.728,0.92,0.86,0.78,0.1,0.98
10000,10,0.74,0.9,0.8,0.7,0.3,1.0
20000,0,0.328,0.36,0.4,0.2,0.0,0.68
40000,10,0.6839999999999999,0.9,0.7,0.78,0.06,0.98
45000,10,0.712,0.94,0.84,0.68,0.16,0.94
35000,10,0.712,0.86,0.88,0.76,0.14,0.92
25000,10,0.672,0.78,0.76,0.74,0.14,0.94
15000,0,0.372,0.46,0.18,0.62,0.02,0.58
10000,0,0.25999999999999995,0.36,0.36,0.46,0.0,0.12
30000,0,0.23200000000000004,0.14,0.24,0.12,0.0,0.66
45000,0,0.21600000000000003,0.16,0.52,0.2,0.0,0.2
25000,0,0.148,0.0,0.14,0.48,0.0,0.12
5000,10,0.664,0.78,0.8,0.6,0.2,0.94
35000,20,0.704,0.86,0.86,0.84,0.04,0.92
20000,20,0.772,0.9,0.86,0.9,0.3,0.9
30000,20,0.732,0.86,0.84,0.82,0.16,0.98
45000,20,0.76,0.94,0.92,0.84,0.12,0.98
25000,20,0.708,0.88,0.82,0.72,0.14,0.98
15000,20,0.728,0.88,0.84,0.8,0.2,0.92
10000,20,0.704,0.86,0.82,0.7,0.2,0.94
40000,20,0.728,0.88,0.9,0.8,0.12,0.94
5000,20,0.6839999999999999,0.94,0.8,0.68,0.14,0.86
20000,50,0.752,0.88,0.86,0.88,0.18,0.96
45000,50,0.744,0.96,0.9,0.72,0.18,0.96
35000,50,0.74,0.84,0.82,0.84,0.22,0.98
40000,50,0.724,0.9,0.9,0.74,0.08,1.0
25000,50,0.772,0.94,0.98,0.76,0.2,0.98
30000,50,0.736,0.92,0.86,0.86,0.14,0.9
5000,50,0.788,0.92,0.92,0.88,0.26,0.96
10000,50,0.752,0.94,0.8,0.76,0.28,0.98
15000,50,0.74,0.9,0.84,0.82,0.22,0.92
50000,200,0.744,0.94,0.88,0.78,0.12,1.0
35000,100,0.744,0.88,0.88,0.84,0.14,0.98
40000,100,0.768,0.88,0.94,0.88,0.18,0.96
5000,100,0.732,0.88,0.86,0.8,0.2,0.92
45000,100,0.74,0.96,0.9,0.78,0.12,0.94
25000,100,0.76,0.98,0.86,0.82,0.18,0.96
15000,100,0.7959999999999999,0.98,0.98,0.8,0.32,0.9
20000,100,0.728,0.84,0.9,0.86,0.06,0.98
30000,100,0.728,0.84,0.88,0.9,0.08,0.94
10000,100,0.744,0.84,0.84,0.82,0.26,0.96
10000,200,0.74,0.92,0.9,0.8,0.14,0.94
25000,200,0.76,0.98,0.92,0.76,0.22,0.92
30000,200,0.732,0.9,0.8,0.84,0.16,0.96
45000,200,0.772,0.92,0.96,0.78,0.22,0.98
20000,200,0.716,0.88,0.84,0.7,0.2,0.96
40000,200,0.748,0.9,0.86,0.82,0.18,0.98
15000,200,0.8039999999999999,0.84,0.9,0.9,0.42,0.96
35000,200,0.732,0.82,0.86,0.8,0.2,0.98
5000,200,0.732,0.98,0.78,0.7,0.3,0.9
