step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.384,0.2,0.5,0.48,0.3,0.44
15000,0,0.384,0.2,0.5,0.48,0.3,0.44
10000,10,0.7,0.58,0.86,0.9,0.38,0.78
20000,10,0.7,0.58,0.86,0.9,0.38,0.78
15000,20,0.788,0.82,0.86,0.92,0.48,0.86
10000,20,0.788,0.82,0.86,0.92,0.48,0.86
20000,20,0.788,0.82,0.86,0.92,0.48,0.86
15000,50,0.728,0.68,0.88,0.86,0.4,0.82
10000,50,0.728,0.68,0.88,0.86,0.4,0.82
20000,50,0.728,0.68,0.88,0.86,0.4,0.82
10000,100,0.716,0.92,0.72,0.9,0.2,0.84
15000,100,0.716,0.92,0.72,0.9,0.2,0.84
20000,100,0.716,0.92,0.72,0.9,0.2,0.84
15000,200,0.748,0.8,0.78,0.82,0.44,0.9
20000,200,0.748,0.8,0.78,0.82,0.44,0.9
10000,200,0.748,0.8,0.78,0.82,0.44,0.9
