step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6679999999999999,0.84,0.6,0.84,0.14,0.92
15000,20,0.732,0.88,0.66,0.88,0.26,0.98
5000,10,0.584,0.78,0.68,0.52,0.02,0.92
20000,20,0.72,0.98,0.76,0.74,0.18,0.94
20000,10,0.5640000000000001,0.68,0.56,0.56,0.06,0.96
15000,10,0.652,0.82,0.64,0.78,0.1,0.92
10000,20,0.6519999999999999,0.9,0.54,0.64,0.3,0.88
5000,20,0.628,0.86,0.72,0.56,0.12,0.88
15000,50,0.724,0.9,0.84,0.74,0.22,0.92
10000,50,0.732,0.9,0.82,0.8,0.22,0.92
5000,50,0.7,0.92,0.82,0.7,0.18,0.88
20000,50,0.708,0.88,0.86,0.7,0.16,0.94
20000,0,0.18,0.24,0.0,0.66,0.0,0.0
20000,100,0.724,0.9,0.84,0.78,0.14,0.96
15000,0,0.124,0.18,0.42,0.0,0.0,0.02
5000,0,0.10400000000000001,0.44,0.02,0.0,0.0,0.06
10000,0,0.1,0.26,0.12,0.02,0.0,0.1
15000,100,0.724,0.92,0.88,0.72,0.22,0.88
10000,100,0.74,0.88,0.82,0.82,0.26,0.92
5000,100,0.704,0.86,0.86,0.72,0.16,0.92
15000,200,0.712,0.92,0.86,0.68,0.1,1.0
5000,200,0.724,0.94,0.88,0.8,0.16,0.84
10000,200,0.6719999999999999,0.88,0.7,0.76,0.06,0.96
20000,200,0.744,0.92,0.9,0.78,0.18,0.94
45000,10,0.6559999999999999,0.82,0.56,0.5,0.54,0.86
50000,10,0.712,0.68,0.68,0.64,0.6,0.96
35000,10,0.584,0.8,0.22,0.72,0.4,0.78
35000,20,0.66,1.0,0.4,0.72,0.18,1.0
30000,20,0.58,0.82,0.52,0.7,0.0,0.86
50000,20,0.6799999999999999,0.88,0.84,0.7,0.0,0.98
40000,10,0.648,0.68,0.46,0.74,0.44,0.92
25000,20,0.628,0.8,0.66,0.64,0.08,0.96
30000,10,0.548,0.78,0.32,0.62,0.08,0.94
45000,20,0.644,0.88,0.72,0.68,0.04,0.9
40000,20,0.5999999999999999,0.94,0.36,0.72,0.1,0.88
50000,50,0.7,0.9,0.82,0.74,0.08,0.96
25000,10,0.556,0.78,0.38,0.7,0.06,0.86
45000,50,0.672,0.92,0.76,0.68,0.1,0.9
35000,50,0.728,0.96,0.76,0.8,0.18,0.94
40000,50,0.652,0.86,0.72,0.74,0.04,0.9
25000,50,0.64,0.76,0.78,0.68,0.06,0.92
30000,50,0.644,0.9,0.66,0.6,0.1,0.96
35000,0,0.244,0.94,0.04,0.0,0.0,0.24
50000,0,0.196,0.8,0.02,0.04,0.0,0.12
45000,0,0.18,0.78,0.0,0.12,0.0,0.0
40000,0,0.11200000000000002,0.46,0.0,0.0,0.0,0.1
25000,0,0.152,0.46,0.0,0.0,0.0,0.3
30000,0,0.012,0.0,0.0,0.0,0.0,0.06
40000,100,0.708,0.9,0.76,0.88,0.04,0.96
30000,100,0.644,0.82,0.66,0.68,0.12,0.94
50000,100,0.692,0.86,0.82,0.78,0.04,0.96
45000,100,0.68,0.86,0.74,0.76,0.1,0.94
35000,100,0.688,0.8,0.78,0.76,0.14,0.96
25000,100,0.704,0.96,0.8,0.78,0.04,0.94
45000,200,0.6960000000000001,0.92,0.74,0.78,0.08,0.96
35000,200,0.72,0.9,0.82,0.8,0.14,0.94
50000,200,0.716,0.88,0.8,0.86,0.06,0.98
40000,200,0.6839999999999999,0.88,0.76,0.82,0.04,0.92
30000,200,0.632,0.94,0.6,0.66,0.04,0.92
25000,200,0.696,0.88,0.78,0.76,0.06,1.0
10000,1,0.2,0.52,0.22,0.08,0.0,0.18
5000,1,0.20400000000000001,0.7,0.02,0.06,0.0,0.24
15000,1,0.272,0.6,0.5,0.16,0.0,0.1
20000,1,0.25999999999999995,0.5,0.0,0.44,0.0,0.36
35000,1,0.304,0.9,0.1,0.0,0.0,0.52
40000,1,0.2,0.8,0.0,0.0,0.0,0.2
25000,1,0.20400000000000001,0.58,0.02,0.0,0.0,0.42
30000,1,0.084,0.26,0.0,0.0,0.0,0.16
50000,1,0.23600000000000004,0.78,0.06,0.0,0.0,0.34
45000,1,0.188,0.86,0.02,0.06,0.0,0.0
