step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.636,0.76,0.56,0.66,0.26,0.94
5000,0,0.20800000000000002,0.26,0.26,0.14,0.0,0.38
15000,10,0.64,0.94,0.6,0.58,0.34,0.74
5000,20,0.6759999999999999,0.78,0.62,0.7,0.36,0.92
20000,0,0.08,0.34,0.0,0.06,0.0,0.0
10000,10,0.6119999999999999,0.7,0.58,0.56,0.32,0.9
10000,0,0.132,0.0,0.0,0.54,0.0,0.12
15000,0,0.044,0.08,0.02,0.12,0.0,0.0
15000,20,0.664,0.88,0.7,0.64,0.2,0.9
20000,10,0.5599999999999999,0.76,0.5,0.42,0.18,0.94
10000,20,0.6519999999999999,0.78,0.54,0.64,0.44,0.86
20000,20,0.624,0.88,0.5,0.62,0.32,0.8
15000,50,0.6479999999999999,0.92,0.58,0.58,0.34,0.82
5000,50,0.6839999999999999,0.82,0.68,0.72,0.3,0.9
10000,50,0.6799999999999999,0.84,0.66,0.7,0.36,0.84
20000,50,0.6,0.84,0.52,0.54,0.2,0.9
10000,100,0.6639999999999999,0.78,0.66,0.62,0.34,0.92
15000,100,0.5680000000000001,0.92,0.54,0.58,0.12,0.68
5000,100,0.6239999999999999,0.74,0.62,0.64,0.26,0.86
20000,100,0.624,0.9,0.56,0.58,0.24,0.84
5000,200,0.7,0.84,0.74,0.76,0.28,0.88
15000,200,0.6239999999999999,0.82,0.56,0.68,0.24,0.82
20000,200,0.68,0.92,0.7,0.78,0.16,0.84
10000,200,0.6399999999999999,0.82,0.62,0.58,0.3,0.88
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.5279999999999999,0.62,0.58,0.44,0.24,0.76
50000,0,0.008,0.02,0.0,0.02,0.0,0.0
50000,10,0.5279999999999999,0.7,0.68,0.48,0.06,0.72
45000,20,0.4640000000000001,0.7,0.52,0.34,0.12,0.64
50000,20,0.484,0.62,0.54,0.4,0.12,0.74
45000,50,0.516,0.74,0.58,0.4,0.08,0.78
50000,50,0.5279999999999999,0.76,0.68,0.42,0.04,0.74
50000,100,0.516,0.78,0.64,0.48,0.04,0.64
45000,100,0.492,0.66,0.62,0.38,0.06,0.74
45000,200,0.504,0.68,0.6,0.42,0.08,0.74
50000,200,0.5,0.6,0.68,0.4,0.1,0.72
