step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.096,0.04,0.0,0.2,0.0,0.24
10000,0,0.22400000000000003,0.28,0.24,0.32,0.02,0.26
25000,0,0.188,0.3,0.08,0.22,0.02,0.32
20000,0,0.22000000000000003,0.14,0.46,0.22,0.02,0.26
30000,0,0.21600000000000003,0.44,0.24,0.12,0.0,0.28
15000,0,0.09200000000000001,0.14,0.08,0.1,0.0,0.14
35000,0,0.22800000000000004,0.34,0.3,0.14,0.0,0.36
5000,10,0.4800000000000001,0.62,0.5,0.62,0.04,0.62
40000,0,0.2,0.36,0.16,0.14,0.0,0.34
45000,0,0.288,0.48,0.46,0.16,0.02,0.32
50000,0,0.28800000000000003,0.5,0.32,0.14,0.02,0.46
15000,10,0.492,0.6,0.62,0.6,0.02,0.62
10000,10,0.42000000000000004,0.58,0.54,0.36,0.0,0.62
20000,10,0.43600000000000005,0.54,0.5,0.48,0.0,0.66
35000,10,0.496,0.6,0.64,0.46,0.1,0.68
30000,10,0.504,0.72,0.68,0.52,0.02,0.58
40000,10,0.532,0.68,0.72,0.54,0.02,0.7
25000,10,0.45600000000000007,0.62,0.5,0.48,0.08,0.6
45000,10,0.5,0.66,0.64,0.48,0.04,0.68
50000,10,0.488,0.54,0.72,0.5,0.0,0.68
5000,20,0.4680000000000001,0.58,0.52,0.58,0.0,0.66
10000,20,0.45200000000000007,0.5,0.62,0.56,0.08,0.5
15000,20,0.4920000000000001,0.62,0.54,0.62,0.0,0.68
20000,20,0.488,0.52,0.7,0.46,0.0,0.76
25000,20,0.44400000000000006,0.58,0.62,0.36,0.04,0.62
35000,20,0.484,0.62,0.64,0.4,0.02,0.74
30000,20,0.4680000000000001,0.6,0.54,0.48,0.1,0.62
40000,20,0.54,0.74,0.66,0.62,0.0,0.68
45000,20,0.4880000000000001,0.8,0.56,0.38,0.06,0.64
50000,20,0.532,0.66,0.7,0.56,0.02,0.72
5000,50,0.43200000000000005,0.62,0.46,0.42,0.0,0.66
10000,50,0.4600000000000001,0.52,0.56,0.56,0.02,0.64
15000,50,0.516,0.68,0.58,0.56,0.02,0.74
20000,50,0.4680000000000001,0.46,0.66,0.6,0.02,0.6
25000,50,0.504,0.64,0.46,0.7,0.0,0.72
30000,50,0.484,0.64,0.64,0.6,0.02,0.52
35000,50,0.54,0.66,0.8,0.5,0.02,0.72
40000,50,0.516,0.7,0.6,0.58,0.02,0.68
45000,50,0.5439999999999999,0.68,0.74,0.52,0.06,0.72
50000,50,0.4840000000000001,0.56,0.62,0.56,0.06,0.62
20000,100,0.536,0.62,0.54,0.62,0.08,0.82
15000,100,0.52,0.72,0.72,0.52,0.0,0.64
10000,100,0.4760000000000001,0.54,0.62,0.64,0.0,0.58
5000,100,0.4760000000000001,0.54,0.62,0.64,0.0,0.58
30000,100,0.54,0.6,0.64,0.7,0.04,0.72
25000,100,0.476,0.56,0.52,0.54,0.04,0.72
40000,100,0.5279999999999999,0.62,0.7,0.6,0.02,0.7
35000,100,0.46399999999999997,0.5,0.74,0.46,0.02,0.6
45000,100,0.528,0.6,0.7,0.64,0.04,0.66
50000,100,0.524,0.68,0.7,0.52,0.02,0.7
10000,200,0.496,0.6,0.62,0.5,0.08,0.68
5000,200,0.5,0.54,0.74,0.54,0.0,0.68
15000,200,0.532,0.68,0.64,0.68,0.0,0.66
20000,200,0.492,0.64,0.64,0.42,0.0,0.76
25000,200,0.5519999999999999,0.6,0.66,0.66,0.06,0.78
30000,200,0.5,0.56,0.7,0.46,0.08,0.7
35000,200,0.45199999999999996,0.6,0.6,0.44,0.04,0.58
45000,200,0.532,0.76,0.64,0.52,0.04,0.7
50000,200,0.516,0.62,0.66,0.54,0.0,0.76
40000,200,0.4960000000000001,0.62,0.52,0.56,0.02,0.76
