step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.244,0.4,0.3,0.24,0.0,0.28
5000,10,0.5160000000000001,0.56,0.68,0.62,0.04,0.68
20000,0,0.20800000000000002,0.18,0.24,0.24,0.0,0.38
25000,0,0.20400000000000001,0.38,0.24,0.1,0.0,0.3
10000,0,0.21600000000000003,0.22,0.26,0.34,0.0,0.26
15000,0,0.21200000000000002,0.32,0.14,0.32,0.0,0.28
30000,0,0.268,0.4,0.38,0.28,0.0,0.28
30000,10,0.4800000000000001,0.5,0.54,0.56,0.0,0.8
35000,0,0.188,0.32,0.22,0.16,0.0,0.24
20000,10,0.528,0.56,0.8,0.54,0.02,0.72
40000,0,0.184,0.2,0.2,0.14,0.0,0.38
50000,0,0.252,0.28,0.42,0.22,0.0,0.34
10000,10,0.404,0.4,0.58,0.48,0.04,0.52
45000,0,0.22400000000000003,0.3,0.16,0.28,0.0,0.38
15000,10,0.45999999999999996,0.48,0.62,0.42,0.02,0.76
25000,10,0.44000000000000006,0.52,0.56,0.4,0.0,0.72
35000,10,0.504,0.56,0.66,0.44,0.02,0.84
40000,10,0.46799999999999997,0.54,0.58,0.46,0.0,0.76
20000,20,0.44400000000000006,0.56,0.6,0.42,0.02,0.62
45000,10,0.4880000000000001,0.54,0.66,0.48,0.04,0.72
50000,10,0.41200000000000003,0.44,0.56,0.42,0.0,0.64
5000,20,0.492,0.52,0.66,0.56,0.02,0.7
15000,20,0.492,0.56,0.64,0.5,0.0,0.76
10000,20,0.45600000000000007,0.5,0.52,0.52,0.02,0.72
25000,20,0.484,0.54,0.5,0.54,0.04,0.8
35000,20,0.46399999999999997,0.52,0.7,0.46,0.0,0.64
40000,20,0.45600000000000007,0.52,0.64,0.42,0.0,0.7
30000,20,0.45200000000000007,0.52,0.58,0.56,0.04,0.56
50000,20,0.4720000000000001,0.54,0.64,0.52,0.0,0.66
45000,20,0.44000000000000006,0.48,0.62,0.52,0.0,0.58
10000,50,0.4800000000000001,0.52,0.54,0.62,0.0,0.72
5000,50,0.45199999999999996,0.52,0.6,0.44,0.0,0.7
25000,50,0.5039999999999999,0.62,0.7,0.5,0.0,0.7
15000,50,0.4720000000000001,0.56,0.6,0.56,0.04,0.6
30000,50,0.4960000000000001,0.46,0.62,0.58,0.02,0.8
35000,50,0.4640000000000001,0.54,0.58,0.44,0.04,0.72
20000,50,0.46799999999999997,0.52,0.6,0.44,0.0,0.78
40000,50,0.4720000000000001,0.58,0.66,0.4,0.02,0.7
50000,50,0.512,0.68,0.62,0.58,0.0,0.68
45000,50,0.476,0.54,0.68,0.4,0.0,0.76
10000,100,0.5,0.56,0.72,0.5,0.04,0.68
5000,100,0.46799999999999997,0.4,0.66,0.48,0.08,0.72
15000,100,0.45600000000000007,0.5,0.64,0.56,0.0,0.58
20000,100,0.45199999999999996,0.52,0.6,0.42,0.02,0.7
25000,100,0.45999999999999996,0.54,0.72,0.42,0.0,0.62
45000,100,0.516,0.5,0.74,0.62,0.02,0.7
35000,100,0.45600000000000007,0.48,0.64,0.42,0.04,0.7
30000,100,0.4640000000000001,0.46,0.68,0.52,0.02,0.64
40000,100,0.46799999999999997,0.58,0.66,0.44,0.02,0.64
50000,100,0.5039999999999999,0.58,0.76,0.38,0.02,0.78
10000,200,0.484,0.56,0.58,0.54,0.02,0.72
5000,200,0.4720000000000001,0.48,0.62,0.46,0.02,0.78
15000,200,0.5,0.64,0.64,0.52,0.0,0.7
20000,200,0.4800000000000001,0.58,0.56,0.46,0.02,0.78
25000,200,0.4720000000000001,0.54,0.66,0.4,0.02,0.74
35000,200,0.4800000000000001,0.54,0.68,0.5,0.0,0.68
30000,200,0.472,0.6,0.58,0.52,0.0,0.66
40000,200,0.40800000000000003,0.56,0.54,0.34,0.0,0.6
50000,200,0.484,0.6,0.64,0.48,0.0,0.7
45000,200,0.46799999999999997,0.5,0.66,0.46,0.0,0.72
