step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.036,0.02,0.0,0.14,0.0,0.02
5000,10,0.6639999999999999,0.72,0.74,0.5,0.5,0.86
10000,0,0.10800000000000001,0.0,0.0,0.32,0.0,0.22
10000,10,0.5680000000000001,0.54,0.68,0.42,0.52,0.68
15000,0,0.084,0.02,0.0,0.3,0.0,0.1
15000,10,0.6439999999999999,0.64,0.64,0.56,0.6,0.78
20000,0,0.092,0.04,0.04,0.34,0.0,0.04
20000,10,0.6479999999999999,0.74,0.64,0.5,0.52,0.84
5000,20,0.6679999999999999,0.68,0.72,0.62,0.48,0.84
25000,0,0.048,0.0,0.0,0.14,0.0,0.1
25000,10,0.5960000000000001,0.62,0.56,0.6,0.52,0.68
10000,20,0.6279999999999999,0.6,0.66,0.64,0.4,0.84
30000,0,0.06000000000000001,0.0,0.0,0.16,0.0,0.14
30000,10,0.5599999999999999,0.48,0.54,0.56,0.52,0.7
35000,0,0.052000000000000005,0.0,0.0,0.2,0.0,0.06
15000,20,0.6359999999999999,0.62,0.74,0.56,0.5,0.76
35000,10,0.6199999999999999,0.7,0.7,0.56,0.44,0.7
40000,0,0.032,0.0,0.0,0.14,0.0,0.02
20000,20,0.6679999999999999,0.7,0.68,0.66,0.54,0.76
40000,10,0.568,0.64,0.74,0.4,0.4,0.66
45000,0,0.076,0.02,0.0,0.36,0.0,0.0
45000,10,0.5800000000000001,0.52,0.68,0.54,0.44,0.72
25000,20,0.6199999999999999,0.58,0.66,0.58,0.54,0.74
50000,0,0.06399999999999999,0.04,0.0,0.24,0.0,0.04
50000,10,0.5840000000000001,0.52,0.68,0.54,0.54,0.64
30000,20,0.6439999999999999,0.6,0.74,0.66,0.44,0.78
35000,20,0.6679999999999999,0.72,0.68,0.52,0.64,0.78
5000,50,0.648,0.7,0.74,0.56,0.5,0.74
40000,20,0.648,0.74,0.74,0.56,0.54,0.66
10000,50,0.6639999999999999,0.62,0.74,0.58,0.52,0.86
45000,20,0.6,0.7,0.7,0.58,0.38,0.64
50000,20,0.6040000000000001,0.64,0.64,0.48,0.56,0.7
15000,50,0.6040000000000001,0.54,0.78,0.54,0.46,0.7
20000,50,0.5640000000000001,0.52,0.66,0.46,0.46,0.72
25000,50,0.6679999999999999,0.7,0.62,0.64,0.58,0.8
30000,50,0.656,0.6,0.8,0.6,0.52,0.76
35000,50,0.656,0.68,0.72,0.64,0.5,0.74
40000,50,0.692,0.7,0.78,0.62,0.54,0.82
5000,100,0.6679999999999999,0.6,0.82,0.64,0.46,0.82
45000,50,0.6679999999999999,0.76,0.64,0.66,0.52,0.76
10000,100,0.628,0.66,0.68,0.52,0.44,0.84
50000,50,0.6519999999999999,0.6,0.62,0.6,0.72,0.72
15000,100,0.6599999999999999,0.78,0.62,0.56,0.48,0.86
20000,100,0.6559999999999999,0.64,0.68,0.66,0.48,0.82
25000,100,0.712,0.68,0.74,0.72,0.64,0.78
30000,100,0.6839999999999999,0.68,0.7,0.74,0.52,0.78
35000,100,0.696,0.7,0.82,0.64,0.5,0.82
40000,100,0.64,0.54,0.7,0.62,0.58,0.76
45000,100,0.712,0.66,0.72,0.66,0.68,0.84
5000,200,0.6519999999999999,0.7,0.72,0.62,0.48,0.74
50000,100,0.656,0.74,0.62,0.62,0.5,0.8
10000,200,0.6559999999999999,0.54,0.88,0.5,0.54,0.82
15000,200,0.6199999999999999,0.62,0.68,0.62,0.44,0.74
20000,200,0.592,0.58,0.62,0.6,0.44,0.72
25000,200,0.6,0.58,0.7,0.58,0.44,0.72
30000,200,0.6,0.58,0.7,0.58,0.44,0.72
35000,200,0.6,0.58,0.7,0.58,0.44,0.72
40000,200,0.6,0.58,0.7,0.58,0.44,0.72
45000,200,0.6,0.58,0.7,0.58,0.44,0.72
50000,200,0.6,0.58,0.7,0.58,0.44,0.72
