step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.052000000000000005,0.02,0.0,0.22,0.0,0.02
5000,10,0.6119999999999999,0.66,0.58,0.44,0.66,0.72
10000,0,0.044,0.0,0.0,0.16,0.0,0.06
10000,10,0.6439999999999999,0.64,0.7,0.62,0.5,0.76
15000,0,0.068,0.02,0.0,0.26,0.0,0.06
15000,10,0.5880000000000001,0.64,0.54,0.52,0.48,0.76
20000,0,0.076,0.0,0.0,0.3,0.0,0.08
20000,10,0.5880000000000001,0.64,0.64,0.52,0.44,0.7
5000,20,0.6719999999999999,0.72,0.7,0.62,0.48,0.84
25000,0,0.06,0.0,0.0,0.22,0.0,0.08
25000,10,0.5880000000000001,0.46,0.66,0.64,0.48,0.7
30000,0,0.084,0.0,0.0,0.4,0.0,0.02
10000,20,0.5880000000000001,0.52,0.7,0.56,0.42,0.74
30000,10,0.656,0.48,0.68,0.74,0.54,0.84
35000,0,0.07999999999999999,0.06,0.0,0.3,0.0,0.04
35000,10,0.6040000000000001,0.56,0.66,0.64,0.44,0.72
15000,20,0.6519999999999999,0.72,0.66,0.6,0.48,0.8
40000,0,0.052000000000000005,0.0,0.0,0.22,0.0,0.04
40000,10,0.6,0.64,0.64,0.62,0.38,0.72
20000,20,0.6199999999999999,0.56,0.7,0.64,0.42,0.78
45000,0,0.05600000000000001,0.0,0.0,0.26,0.0,0.02
45000,10,0.608,0.6,0.82,0.46,0.38,0.78
50000,0,0.096,0.0,0.0,0.3,0.0,0.18
25000,20,0.616,0.56,0.74,0.52,0.6,0.66
50000,10,0.568,0.7,0.62,0.5,0.28,0.74
30000,20,0.5439999999999999,0.5,0.54,0.42,0.48,0.78
5000,50,0.672,0.84,0.78,0.54,0.58,0.62
35000,20,0.6360000000000001,0.68,0.68,0.5,0.54,0.78
40000,20,0.5720000000000001,0.6,0.54,0.44,0.52,0.76
10000,50,0.588,0.58,0.6,0.52,0.56,0.68
45000,20,0.624,0.68,0.7,0.58,0.48,0.68
50000,20,0.6199999999999999,0.64,0.7,0.48,0.48,0.8
15000,50,0.624,0.76,0.68,0.62,0.4,0.66
20000,50,0.632,0.68,0.68,0.64,0.4,0.76
25000,50,0.6120000000000001,0.68,0.5,0.54,0.6,0.74
30000,50,0.6279999999999999,0.68,0.66,0.58,0.48,0.74
35000,50,0.64,0.68,0.8,0.52,0.44,0.76
40000,50,0.6,0.64,0.62,0.56,0.44,0.74
5000,100,0.6000000000000001,0.66,0.64,0.56,0.46,0.68
45000,50,0.6439999999999999,0.62,0.76,0.6,0.46,0.78
50000,50,0.664,0.66,0.72,0.6,0.56,0.78
10000,100,0.616,0.7,0.56,0.56,0.6,0.66
15000,100,0.6439999999999999,0.66,0.7,0.48,0.62,0.76
20000,100,0.664,0.7,0.72,0.5,0.66,0.74
25000,100,0.6119999999999999,0.58,0.64,0.58,0.54,0.72
30000,100,0.6120000000000001,0.66,0.66,0.48,0.52,0.74
35000,100,0.6559999999999999,0.66,0.76,0.6,0.44,0.82
40000,100,0.608,0.62,0.66,0.5,0.48,0.78
45000,100,0.632,0.64,0.68,0.62,0.56,0.66
5000,200,0.624,0.66,0.66,0.54,0.62,0.64
50000,100,0.592,0.74,0.68,0.42,0.42,0.7
10000,200,0.6439999999999999,0.68,0.7,0.66,0.46,0.72
15000,200,0.608,0.58,0.52,0.62,0.52,0.8
20000,200,0.6,0.68,0.74,0.52,0.44,0.62
