step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06,0.06,0.0,0.18,0.0,0.06
5000,10,0.6479999999999999,0.68,0.62,0.64,0.42,0.88
10000,0,0.048,0.0,0.0,0.2,0.0,0.04
15000,0,0.06799999999999999,0.02,0.0,0.22,0.0,0.1
10000,10,0.632,0.72,0.64,0.54,0.52,0.74
20000,0,0.05600000000000001,0.0,0.0,0.28,0.0,0.0
15000,10,0.608,0.68,0.54,0.52,0.56,0.74
5000,20,0.664,0.8,0.64,0.54,0.54,0.8
25000,0,0.11199999999999999,0.04,0.0,0.36,0.0,0.16
20000,10,0.5800000000000001,0.52,0.6,0.66,0.4,0.72
30000,0,0.12,0.06,0.0,0.16,0.0,0.38
10000,20,0.5920000000000001,0.7,0.54,0.56,0.52,0.64
25000,10,0.6199999999999999,0.7,0.6,0.56,0.52,0.72
35000,0,0.08,0.0,0.0,0.24,0.0,0.16
30000,10,0.56,0.66,0.52,0.48,0.48,0.66
15000,20,0.616,0.74,0.52,0.46,0.52,0.84
40000,0,0.156,0.0,0.0,0.34,0.0,0.44
35000,10,0.536,0.6,0.56,0.54,0.22,0.76
20000,20,0.6359999999999999,0.64,0.68,0.58,0.5,0.78
45000,0,0.10400000000000001,0.0,0.0,0.26,0.0,0.26
40000,10,0.5519999999999999,0.58,0.54,0.46,0.36,0.82
50000,0,0.13599999999999998,0.0,0.0,0.3,0.0,0.38
25000,20,0.568,0.6,0.68,0.5,0.36,0.7
45000,10,0.568,0.68,0.54,0.54,0.32,0.76
30000,20,0.5720000000000001,0.64,0.6,0.44,0.42,0.76
50000,10,0.5720000000000001,0.56,0.64,0.62,0.22,0.82
35000,20,0.6319999999999999,0.72,0.6,0.5,0.5,0.84
5000,50,0.648,0.76,0.72,0.44,0.56,0.76
40000,20,0.6279999999999999,0.62,0.8,0.54,0.38,0.8
45000,20,0.532,0.46,0.56,0.48,0.4,0.76
10000,50,0.6759999999999999,0.74,0.68,0.7,0.54,0.72
50000,20,0.6519999999999999,0.74,0.68,0.44,0.6,0.8
15000,50,0.6479999999999999,0.74,0.58,0.7,0.46,0.76
20000,50,0.6599999999999999,0.64,0.7,0.6,0.66,0.7
25000,50,0.64,0.7,0.74,0.68,0.34,0.74
30000,50,0.6519999999999999,0.68,0.66,0.62,0.48,0.82
35000,50,0.672,0.68,0.72,0.56,0.62,0.78
5000,100,0.6679999999999999,0.8,0.7,0.48,0.58,0.78
40000,50,0.6679999999999999,0.72,0.68,0.66,0.48,0.8
45000,50,0.6039999999999999,0.64,0.62,0.62,0.44,0.7
10000,100,0.6399999999999999,0.64,0.72,0.52,0.5,0.82
50000,50,0.624,0.76,0.6,0.46,0.52,0.78
15000,100,0.6679999999999999,0.66,0.72,0.56,0.52,0.88
20000,100,0.656,0.7,0.78,0.58,0.56,0.66
25000,100,0.6239999999999999,0.52,0.7,0.6,0.48,0.82
30000,100,0.6439999999999999,0.76,0.7,0.56,0.42,0.78
35000,100,0.592,0.66,0.56,0.46,0.5,0.78
40000,100,0.6,0.7,0.7,0.52,0.3,0.78
45000,100,0.5960000000000001,0.64,0.56,0.54,0.5,0.74
5000,200,0.6519999999999999,0.82,0.68,0.54,0.52,0.7
50000,100,0.6679999999999999,0.76,0.78,0.54,0.42,0.84
10000,200,0.6279999999999999,0.64,0.72,0.48,0.6,0.7
15000,200,0.664,0.56,0.74,0.66,0.56,0.8
20000,200,0.652,0.78,0.72,0.6,0.48,0.68
25000,200,0.62,0.72,0.7,0.62,0.5,0.78
30000,200,0.62,0.72,0.7,0.62,0.5,0.78
35000,200,0.62,0.72,0.7,0.62,0.5,0.78
40000,200,0.62,0.72,0.7,0.62,0.5,0.78
45000,200,0.62,0.72,0.7,0.62,0.5,0.78
50000,200,0.62,0.72,0.7,0.62,0.5,0.78
