step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.136,0.18,0.2,0.16,0.0,0.14
15000,10,0.12,0.12,0.12,0.16,0.1,0.1
5000,0,0.10799999999999998,0.02,0.12,0.18,0.04,0.18
10000,0,0.08000000000000002,0.06,0.04,0.2,0.02,0.08
10000,10,0.11200000000000002,0.16,0.16,0.14,0.04,0.06
15000,20,0.144,0.16,0.32,0.16,0.0,0.08
5000,10,0.10800000000000001,0.14,0.12,0.22,0.02,0.04
5000,20,0.10400000000000001,0.18,0.1,0.16,0.0,0.08
15000,50,0.164,0.36,0.24,0.14,0.02,0.06
10000,50,0.144,0.2,0.22,0.16,0.08,0.06
5000,50,0.11599999999999999,0.16,0.12,0.14,0.08,0.08
10000,20,0.12000000000000002,0.22,0.18,0.1,0.04,0.06
10000,100,0.12,0.26,0.04,0.12,0.06,0.12
15000,100,0.156,0.24,0.18,0.18,0.04,0.14
5000,100,0.10800000000000001,0.18,0.12,0.1,0.02,0.12
5000,200,0.1,0.18,0.1,0.14,0.0,0.08
10000,200,0.09999999999999999,0.18,0.16,0.1,0.0,0.06
15000,200,0.12000000000000002,0.18,0.18,0.12,0.06,0.06
40000,0,0.14,0.1,0.16,0.2,0.02,0.22
35000,0,0.13199999999999998,0.1,0.08,0.24,0.0,0.24
40000,10,0.124,0.08,0.1,0.22,0.1,0.12
50000,0,0.196,0.22,0.18,0.34,0.0,0.24
25000,0,0.168,0.22,0.12,0.16,0.0,0.34
35000,10,0.124,0.14,0.16,0.18,0.02,0.12
25000,10,0.14,0.18,0.16,0.2,0.06,0.1
20000,0,0.12000000000000002,0.16,0.14,0.14,0.02,0.14
45000,0,0.16,0.2,0.14,0.3,0.0,0.16
50000,10,0.14400000000000002,0.18,0.12,0.26,0.06,0.1
30000,0,0.168,0.2,0.14,0.22,0.02,0.26
45000,10,0.144,0.2,0.16,0.18,0.08,0.1
20000,10,0.128,0.16,0.16,0.16,0.06,0.1
35000,20,0.18,0.24,0.22,0.26,0.04,0.14
30000,10,0.124,0.18,0.1,0.2,0.04,0.1
20000,20,0.16,0.18,0.24,0.2,0.0,0.18
25000,20,0.15600000000000003,0.22,0.2,0.16,0.06,0.14
50000,20,0.17600000000000002,0.26,0.3,0.16,0.1,0.06
40000,20,0.15199999999999997,0.18,0.14,0.3,0.06,0.08
45000,20,0.12799999999999997,0.18,0.16,0.1,0.04,0.16
30000,20,0.168,0.28,0.16,0.26,0.04,0.1
35000,50,0.124,0.18,0.18,0.12,0.04,0.1
25000,50,0.15599999999999997,0.16,0.18,0.32,0.0,0.12
20000,50,0.12000000000000002,0.2,0.2,0.14,0.0,0.06
50000,50,0.11599999999999999,0.18,0.1,0.16,0.06,0.08
45000,50,0.2,0.28,0.18,0.24,0.1,0.2
40000,50,0.136,0.18,0.12,0.18,0.06,0.14
30000,50,0.164,0.24,0.26,0.22,0.04,0.06
35000,100,0.12400000000000003,0.22,0.12,0.16,0.06,0.06
20000,100,0.11599999999999999,0.22,0.14,0.12,0.02,0.08
45000,100,0.15599999999999997,0.22,0.24,0.18,0.0,0.14
50000,100,0.152,0.2,0.22,0.1,0.08,0.16
40000,100,0.168,0.38,0.16,0.18,0.06,0.06
30000,100,0.148,0.24,0.14,0.24,0.06,0.06
25000,100,0.13999999999999999,0.28,0.22,0.1,0.06,0.04
35000,200,0.13600000000000004,0.2,0.24,0.14,0.06,0.04
20000,200,0.16,0.32,0.16,0.2,0.06,0.06
40000,200,0.096,0.12,0.1,0.2,0.04,0.02
50000,200,0.13600000000000004,0.28,0.12,0.2,0.04,0.04
45000,200,0.132,0.3,0.12,0.14,0.0,0.1
30000,200,0.128,0.18,0.16,0.18,0.04,0.08
25000,200,0.12400000000000003,0.24,0.12,0.16,0.06,0.04
