step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.076,0.06,0.06,0.14,0.0,0.12
5000,0,0.1,0.06,0.08,0.22,0.02,0.12
5000,20,0.132,0.16,0.22,0.06,0.02,0.2
15000,10,0.136,0.12,0.18,0.26,0.02,0.1
15000,0,0.11599999999999999,0.12,0.06,0.16,0.02,0.22
15000,20,0.172,0.26,0.24,0.24,0.02,0.1
5000,50,0.09999999999999999,0.18,0.18,0.06,0.04,0.04
5000,10,0.14400000000000002,0.16,0.2,0.16,0.04,0.16
10000,10,0.12399999999999997,0.14,0.1,0.24,0.08,0.06
10000,20,0.124,0.14,0.24,0.1,0.06,0.08
10000,50,0.12400000000000003,0.22,0.18,0.06,0.02,0.14
5000,100,0.13999999999999999,0.18,0.22,0.12,0.08,0.1
15000,50,0.124,0.16,0.26,0.08,0.02,0.1
15000,100,0.11599999999999999,0.14,0.16,0.18,0.02,0.08
10000,100,0.18,0.24,0.22,0.38,0.02,0.04
5000,200,0.148,0.26,0.18,0.16,0.0,0.14
10000,200,0.12,0.12,0.2,0.12,0.04,0.12
15000,200,0.12800000000000003,0.22,0.22,0.14,0.02,0.04
30000,0,0.11600000000000002,0.08,0.14,0.14,0.0,0.22
30000,10,0.14,0.08,0.18,0.26,0.06,0.12
35000,0,0.148,0.06,0.2,0.26,0.0,0.22
25000,0,0.12,0.1,0.14,0.12,0.06,0.18
20000,10,0.148,0.26,0.14,0.22,0.04,0.08
50000,10,0.144,0.12,0.14,0.22,0.08,0.16
20000,20,0.13999999999999999,0.24,0.24,0.14,0.0,0.08
20000,0,0.12,0.12,0.14,0.18,0.0,0.16
30000,20,0.15599999999999997,0.22,0.24,0.16,0.06,0.1
25000,10,0.092,0.08,0.12,0.18,0.02,0.06
45000,0,0.128,0.16,0.12,0.18,0.02,0.16
50000,20,0.152,0.16,0.16,0.3,0.0,0.14
25000,20,0.144,0.2,0.18,0.22,0.04,0.08
45000,10,0.128,0.12,0.18,0.14,0.0,0.2
45000,20,0.152,0.24,0.3,0.2,0.0,0.02
35000,10,0.172,0.26,0.22,0.18,0.08,0.12
40000,0,0.1,0.04,0.14,0.16,0.0,0.16
30000,50,0.136,0.2,0.18,0.2,0.02,0.08
20000,50,0.15999999999999998,0.28,0.22,0.14,0.06,0.1
40000,10,0.17200000000000001,0.24,0.36,0.18,0.02,0.06
50000,0,0.16,0.1,0.16,0.26,0.02,0.26
35000,50,0.20400000000000001,0.26,0.26,0.24,0.08,0.18
40000,20,0.14,0.08,0.24,0.2,0.04,0.14
40000,50,0.128,0.2,0.12,0.14,0.06,0.12
50000,50,0.16399999999999998,0.18,0.28,0.2,0.06,0.1
25000,50,0.16399999999999998,0.3,0.16,0.24,0.04,0.08
35000,20,0.156,0.08,0.26,0.2,0.04,0.2
20000,100,0.15999999999999998,0.26,0.2,0.16,0.06,0.12
25000,100,0.16,0.18,0.18,0.26,0.04,0.14
45000,50,0.13200000000000003,0.2,0.14,0.24,0.04,0.04
30000,100,0.128,0.14,0.16,0.16,0.06,0.12
35000,100,0.132,0.22,0.18,0.14,0.02,0.1
50000,100,0.184,0.26,0.2,0.26,0.02,0.18
40000,100,0.156,0.36,0.18,0.14,0.04,0.06
45000,100,0.184,0.26,0.34,0.18,0.02,0.12
30000,200,0.11599999999999999,0.16,0.24,0.08,0.02,0.08
25000,200,0.144,0.16,0.22,0.22,0.02,0.1
40000,200,0.156,0.24,0.2,0.16,0.04,0.14
20000,200,0.156,0.2,0.26,0.22,0.0,0.1
35000,200,0.16,0.22,0.32,0.14,0.04,0.08
50000,200,0.136,0.24,0.16,0.14,0.0,0.14
45000,200,0.12800000000000003,0.16,0.24,0.2,0.02,0.02
