step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.096,0.08,0.04,0.1,0.0,0.26
15000,10,0.12399999999999997,0.32,0.16,0.08,0.0,0.06
10000,0,0.072,0.04,0.08,0.2,0.0,0.04
10000,10,0.16399999999999998,0.2,0.14,0.3,0.06,0.12
5000,0,0.064,0.06,0.08,0.06,0.04,0.08
15000,20,0.156,0.16,0.32,0.18,0.06,0.06
10000,20,0.10400000000000001,0.26,0.08,0.1,0.04,0.04
5000,20,0.136,0.28,0.16,0.1,0.0,0.14
5000,10,0.11199999999999999,0.22,0.14,0.1,0.02,0.08
10000,50,0.16799999999999998,0.26,0.26,0.2,0.02,0.1
15000,50,0.172,0.24,0.3,0.2,0.04,0.08
5000,50,0.092,0.22,0.08,0.08,0.0,0.08
10000,100,0.164,0.22,0.18,0.22,0.04,0.16
15000,100,0.168,0.28,0.22,0.22,0.06,0.06
5000,100,0.12800000000000003,0.14,0.22,0.18,0.06,0.04
5000,200,0.096,0.16,0.2,0.08,0.0,0.04
10000,200,0.124,0.24,0.12,0.12,0.06,0.08
15000,200,0.11200000000000002,0.2,0.1,0.12,0.04,0.1
30000,0,0.124,0.1,0.18,0.22,0.0,0.12
30000,10,0.15200000000000002,0.12,0.26,0.2,0.06,0.12
40000,0,0.11200000000000002,0.08,0.14,0.16,0.02,0.16
40000,10,0.168,0.28,0.16,0.22,0.02,0.16
45000,0,0.12,0.12,0.14,0.22,0.04,0.08
35000,0,0.11200000000000002,0.12,0.08,0.16,0.06,0.14
45000,10,0.148,0.12,0.28,0.22,0.0,0.12
50000,0,0.11200000000000002,0.16,0.12,0.1,0.02,0.16
35000,10,0.164,0.26,0.16,0.18,0.04,0.18
25000,0,0.10400000000000001,0.08,0.16,0.16,0.0,0.12
20000,0,0.10400000000000001,0.06,0.14,0.18,0.0,0.14
25000,10,0.1,0.1,0.16,0.14,0.0,0.1
45000,20,0.124,0.22,0.16,0.1,0.12,0.02
20000,10,0.12800000000000003,0.2,0.22,0.18,0.02,0.02
25000,20,0.18,0.22,0.2,0.26,0.06,0.16
30000,20,0.12400000000000003,0.22,0.22,0.1,0.02,0.06
50000,10,0.14,0.28,0.16,0.18,0.0,0.08
40000,20,0.12000000000000002,0.24,0.2,0.1,0.0,0.06
35000,20,0.156,0.3,0.16,0.28,0.04,0.0
50000,20,0.16799999999999998,0.22,0.18,0.22,0.06,0.16
20000,20,0.124,0.24,0.12,0.16,0.02,0.08
40000,50,0.14800000000000002,0.32,0.22,0.14,0.02,0.04
25000,50,0.16,0.18,0.3,0.16,0.02,0.14
30000,50,0.16,0.28,0.2,0.22,0.04,0.06
45000,50,0.136,0.28,0.08,0.24,0.0,0.08
35000,50,0.156,0.3,0.24,0.12,0.0,0.12
20000,50,0.16399999999999998,0.32,0.16,0.22,0.0,0.12
50000,50,0.096,0.16,0.08,0.12,0.06,0.06
25000,100,0.132,0.18,0.24,0.08,0.04,0.12
45000,100,0.14400000000000002,0.2,0.28,0.08,0.02,0.14
40000,100,0.148,0.24,0.26,0.18,0.0,0.06
30000,100,0.144,0.16,0.18,0.1,0.12,0.16
35000,100,0.136,0.22,0.16,0.2,0.0,0.1
50000,100,0.144,0.22,0.14,0.22,0.02,0.12
20000,100,0.136,0.16,0.24,0.24,0.02,0.02
25000,200,0.12400000000000003,0.16,0.14,0.2,0.06,0.06
35000,200,0.15999999999999998,0.24,0.22,0.18,0.02,0.14
40000,200,0.11600000000000002,0.16,0.16,0.18,0.02,0.06
30000,200,0.11600000000000002,0.16,0.14,0.18,0.04,0.06
20000,200,0.1,0.1,0.18,0.16,0.0,0.06
50000,200,0.12400000000000003,0.22,0.22,0.14,0.02,0.02
45000,200,0.092,0.16,0.12,0.12,0.04,0.02
