step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.08,0.0,0.08,0.06,0.0,0.26
15000,0,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
10000,0,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
20000,0,0.024,0.0,0.0,0.0,0.0,0.12
10000,10,0.488,0.62,0.38,0.78,0.02,0.64
25000,0,0.088,0.0,0.0,0.02,0.0,0.42
35000,0,0.036000000000000004,0.0,0.0,0.04,0.0,0.14
30000,0,0.092,0.0,0.02,0.02,0.0,0.42
5000,10,0.512,0.46,0.56,0.66,0.0,0.88
20000,10,0.34800000000000003,0.16,0.14,0.92,0.0,0.52
15000,10,0.41200000000000003,0.44,0.1,0.84,0.02,0.66
25000,10,0.35600000000000004,0.1,0.12,0.88,0.0,0.68
30000,10,0.284,0.08,0.04,0.8,0.0,0.5
35000,10,0.23200000000000004,0.12,0.02,0.78,0.0,0.24
5000,20,0.584,0.5,0.58,0.76,0.2,0.88
10000,20,0.584,0.62,0.56,0.78,0.16,0.8
15000,20,0.43600000000000005,0.44,0.24,0.82,0.02,0.66
20000,20,0.344,0.12,0.2,0.84,0.0,0.56
25000,20,0.34,0.14,0.18,0.78,0.0,0.6
30000,20,0.352,0.32,0.06,0.82,0.0,0.56
35000,20,0.3,0.1,0.18,0.86,0.0,0.36
10000,50,0.548,0.52,0.5,0.9,0.04,0.78
5000,50,0.584,0.46,0.62,0.8,0.12,0.92
15000,50,0.41200000000000003,0.36,0.12,0.92,0.0,0.66
20000,50,0.372,0.22,0.24,0.82,0.0,0.58
25000,50,0.33599999999999997,0.12,0.16,0.96,0.0,0.44
30000,50,0.284,0.04,0.0,0.88,0.0,0.5
35000,50,0.28,0.06,0.0,0.78,0.0,0.56
5000,100,0.5640000000000001,0.48,0.64,0.8,0.04,0.86
10000,100,0.596,0.52,0.58,0.9,0.04,0.94
15000,100,0.44800000000000006,0.54,0.22,0.82,0.0,0.66
20000,100,0.344,0.3,0.18,0.76,0.0,0.48
25000,100,0.328,0.06,0.08,0.9,0.0,0.6
35000,100,0.288,0.04,0.02,0.92,0.0,0.46
30000,100,0.284,0.16,0.0,0.86,0.0,0.4
10000,200,0.584,0.72,0.56,0.9,0.02,0.72
5000,200,0.608,0.5,0.72,0.88,0.02,0.92
15000,200,0.46799999999999997,0.52,0.18,0.94,0.0,0.7
20000,200,0.372,0.24,0.16,0.88,0.0,0.58
25000,200,0.292,0.12,0.04,0.9,0.0,0.4
30000,200,0.256,0.0,0.0,0.78,0.0,0.5
35000,200,0.264,0.04,0.0,0.86,0.0,0.42
