step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.064,0.06,0.0,0.0,0.0,0.26
20000,0,0.088,0.44,0.0,0.0,0.0,0.0
5000,10,0.608,0.8,0.4,0.9,0.06,0.88
15000,0,0.008,0.0,0.0,0.04,0.0,0.0
35000,0,0.004,0.0,0.02,0.0,0.0,0.0
25000,0,0.048,0.06,0.0,0.18,0.0,0.0
30000,0,0.008,0.0,0.0,0.04,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.504,0.56,0.52,0.7,0.22,0.52
15000,10,0.376,0.64,0.14,0.78,0.0,0.32
20000,10,0.36400000000000005,0.66,0.18,0.84,0.0,0.14
25000,10,0.38,0.54,0.18,0.74,0.02,0.42
30000,10,0.244,0.24,0.06,0.76,0.0,0.16
35000,10,0.22799999999999998,0.18,0.12,0.68,0.0,0.16
10000,20,0.512,0.66,0.62,0.84,0.0,0.44
5000,20,0.5640000000000001,0.7,0.4,0.82,0.16,0.74
15000,20,0.41600000000000004,0.5,0.24,0.88,0.0,0.46
20000,20,0.364,0.66,0.12,0.88,0.0,0.16
25000,20,0.356,0.5,0.16,0.78,0.0,0.34
30000,20,0.284,0.36,0.06,0.74,0.0,0.26
35000,20,0.23200000000000004,0.14,0.02,0.8,0.0,0.2
5000,50,0.6839999999999999,0.74,0.74,0.88,0.14,0.92
10000,50,0.536,0.46,0.72,0.92,0.02,0.56
15000,50,0.4600000000000001,0.68,0.22,0.92,0.02,0.46
20000,50,0.41600000000000004,0.72,0.12,0.96,0.0,0.28
25000,50,0.344,0.66,0.18,0.72,0.0,0.16
30000,50,0.3,0.46,0.02,0.8,0.0,0.22
35000,50,0.252,0.36,0.0,0.88,0.0,0.02
5000,100,0.6559999999999999,0.74,0.58,0.9,0.22,0.84
10000,100,0.544,0.54,0.62,0.9,0.06,0.6
20000,100,0.4,0.62,0.18,0.88,0.0,0.32
15000,100,0.4640000000000001,0.66,0.18,0.9,0.0,0.58
25000,100,0.352,0.48,0.06,0.88,0.0,0.34
30000,100,0.288,0.46,0.0,0.8,0.0,0.18
35000,100,0.264,0.28,0.0,0.86,0.0,0.18
10000,200,0.5640000000000001,0.56,0.76,0.88,0.02,0.6
5000,200,0.6359999999999999,0.7,0.7,0.9,0.1,0.78
25000,200,0.292,0.5,0.0,0.82,0.0,0.14
15000,200,0.496,0.8,0.2,0.84,0.0,0.64
20000,200,0.44399999999999995,0.76,0.22,0.96,0.0,0.28
30000,200,0.292,0.48,0.0,0.84,0.0,0.14
35000,200,0.23600000000000004,0.18,0.0,0.9,0.0,0.1
