step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.084,0.26,0.0,0.02,0.0,0.14
15000,0,0.06400000000000002,0.16,0.0,0.14,0.0,0.02
5000,0,0.128,0.0,0.0,0.32,0.0,0.32
30000,0,0.008,0.02,0.02,0.0,0.0,0.0
35000,0,0.016,0.0,0.0,0.0,0.0,0.08
20000,0,0.016,0.08,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.4800000000000001,0.32,0.56,0.68,0.06,0.78
10000,10,0.5,0.52,0.78,0.72,0.0,0.48
15000,10,0.348,0.24,0.24,0.74,0.0,0.52
20000,10,0.252,0.06,0.16,0.82,0.0,0.22
25000,10,0.22000000000000003,0.14,0.04,0.78,0.0,0.14
35000,10,0.312,0.18,0.3,0.7,0.0,0.38
30000,10,0.28400000000000003,0.22,0.02,0.84,0.0,0.34
5000,20,0.544,0.4,0.66,0.74,0.1,0.82
10000,20,0.524,0.36,0.72,0.84,0.0,0.7
15000,20,0.348,0.38,0.16,0.84,0.0,0.36
25000,20,0.25999999999999995,0.16,0.16,0.84,0.0,0.14
30000,20,0.3,0.12,0.18,0.86,0.0,0.34
20000,20,0.24000000000000005,0.16,0.12,0.8,0.0,0.12
35000,20,0.276,0.12,0.16,0.76,0.0,0.34
5000,50,0.6,0.42,0.8,0.82,0.04,0.92
10000,50,0.5359999999999999,0.44,0.72,0.78,0.0,0.74
15000,50,0.38,0.34,0.18,0.9,0.0,0.48
20000,50,0.24000000000000005,0.16,0.12,0.8,0.0,0.12
30000,50,0.29600000000000004,0.14,0.14,0.86,0.0,0.34
25000,50,0.24400000000000005,0.16,0.02,0.9,0.0,0.14
35000,50,0.3,0.12,0.12,0.8,0.0,0.46
5000,100,0.6599999999999999,0.6,0.84,0.86,0.08,0.92
15000,100,0.376,0.36,0.18,0.92,0.0,0.42
10000,100,0.528,0.46,0.68,0.8,0.0,0.7
20000,100,0.26,0.16,0.04,0.9,0.0,0.2
30000,100,0.264,0.1,0.2,0.8,0.0,0.22
25000,100,0.252,0.18,0.06,0.8,0.0,0.22
35000,100,0.328,0.16,0.12,0.88,0.0,0.48
5000,200,0.628,0.62,0.74,0.8,0.1,0.88
10000,200,0.532,0.42,0.76,0.84,0.0,0.64
15000,200,0.376,0.34,0.18,0.96,0.0,0.4
20000,200,0.24,0.24,0.02,0.74,0.0,0.2
25000,200,0.272,0.2,0.1,0.8,0.0,0.26
30000,200,0.276,0.1,0.1,0.92,0.0,0.26
35000,200,0.36,0.26,0.16,0.86,0.0,0.52
