step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.328,0.88,0.76,0.0,0.0,0.0
5000,0,0.308,0.54,1.0,0.0,0.0,0.0
10000,0,0.304,1.0,0.52,0.0,0.0,0.0
20000,0,0.22400000000000003,0.5,0.62,0.0,0.0,0.0
10000,10,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
5000,10,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
15000,10,0.21200000000000002,0.98,0.08,0.0,0.0,0.0
20000,10,0.176,0.5,0.38,0.0,0.0,0.0
10000,20,0.288,1.0,0.44,0.0,0.0,0.0
15000,20,0.236,1.0,0.18,0.0,0.0,0.0
5000,20,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
20000,20,0.156,0.58,0.2,0.0,0.0,0.0
15000,50,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
10000,50,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
20000,50,0.156,0.66,0.12,0.0,0.0,0.0
5000,50,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
20000,100,0.14,0.68,0.02,0.0,0.0,0.0
15000,100,0.196,0.98,0.0,0.0,0.0,0.0
5000,100,0.236,1.0,0.0,0.0,0.0,0.18
10000,100,0.2,1.0,0.0,0.0,0.0,0.0
10000,200,0.2,1.0,0.0,0.0,0.0,0.0
5000,200,0.21600000000000003,0.98,0.0,0.0,0.0,0.1
15000,200,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
20000,200,0.136,0.68,0.0,0.0,0.0,0.0
30000,0,0.22399999999999998,0.7,0.42,0.0,0.0,0.0
25000,0,0.2,0.06,0.94,0.0,0.0,0.0
35000,0,0.356,0.86,0.92,0.0,0.0,0.0
40000,0,0.2,1.0,0.0,0.0,0.0,0.0
50000,0,0.184,0.26,0.66,0.0,0.0,0.0
45000,0,0.144,0.72,0.0,0.0,0.0,0.0
30000,10,0.22800000000000004,0.6,0.54,0.0,0.0,0.0
35000,10,0.328,1.0,0.64,0.0,0.0,0.0
25000,10,0.12,0.18,0.42,0.0,0.0,0.0
50000,10,0.236,0.6,0.58,0.0,0.0,0.0
40000,10,0.148,0.0,0.74,0.0,0.0,0.0
35000,20,0.292,1.0,0.46,0.0,0.0,0.0
45000,10,0.252,1.0,0.26,0.0,0.0,0.0
40000,20,0.20400000000000001,0.5,0.52,0.0,0.0,0.0
30000,20,0.20400000000000001,0.58,0.44,0.0,0.0,0.0
25000,20,0.172,0.58,0.28,0.0,0.0,0.0
50000,20,0.256,0.72,0.56,0.0,0.0,0.0
45000,20,0.296,1.0,0.48,0.0,0.0,0.0
40000,50,0.304,1.0,0.52,0.0,0.0,0.0
30000,50,0.17600000000000002,0.56,0.32,0.0,0.0,0.0
45000,50,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
35000,50,0.264,1.0,0.32,0.0,0.0,0.0
25000,50,0.144,0.6,0.12,0.0,0.0,0.0
50000,50,0.23200000000000004,0.78,0.38,0.0,0.0,0.0
30000,100,0.148,0.58,0.16,0.0,0.0,0.0
35000,100,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
40000,100,0.24,1.0,0.2,0.0,0.0,0.0
45000,100,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
25000,100,0.14,0.68,0.02,0.0,0.0,0.0
50000,100,0.22000000000000003,0.74,0.24,0.0,0.0,0.12
40000,200,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
35000,200,0.252,1.0,0.26,0.0,0.0,0.0
50000,200,0.288,0.84,0.1,0.0,0.0,0.5
30000,200,0.124,0.62,0.0,0.0,0.0,0.0
45000,200,0.21200000000000002,1.0,0.02,0.0,0.0,0.04
25000,200,0.148,0.7,0.04,0.0,0.0,0.0
