step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.192,0.4,0.56,0.0,0.0,0.0
5000,0,0.144,0.4,0.32,0.0,0.0,0.0
10000,0,0.176,0.58,0.3,0.0,0.0,0.0
15000,0,0.172,0.58,0.28,0.0,0.0,0.0
20000,10,0.22399999999999998,0.42,0.7,0.0,0.0,0.0
10000,10,0.188,0.64,0.3,0.0,0.0,0.0
5000,10,0.144,0.5,0.22,0.0,0.0,0.0
5000,20,0.168,0.44,0.4,0.0,0.0,0.0
20000,20,0.248,0.54,0.7,0.0,0.0,0.0
15000,10,0.20800000000000002,0.72,0.32,0.0,0.0,0.0
15000,20,0.192,0.7,0.26,0.0,0.0,0.0
10000,20,0.16799999999999998,0.6,0.24,0.0,0.0,0.0
10000,50,0.252,0.64,0.3,0.0,0.0,0.32
5000,50,0.252,0.6,0.28,0.0,0.0,0.38
20000,50,0.26000000000000006,0.56,0.6,0.0,0.0,0.14
15000,50,0.21200000000000002,0.58,0.4,0.0,0.0,0.08
20000,100,0.3,0.62,0.62,0.0,0.0,0.26
15000,100,0.27999999999999997,0.58,0.42,0.0,0.0,0.4
10000,100,0.308,0.68,0.44,0.0,0.0,0.42
5000,100,0.308,0.6,0.42,0.0,0.0,0.52
10000,200,0.304,0.64,0.5,0.0,0.0,0.38
5000,200,0.316,0.64,0.44,0.0,0.0,0.5
15000,200,0.308,0.6,0.58,0.0,0.0,0.36
20000,200,0.276,0.4,0.78,0.0,0.0,0.2
25000,0,0.068,0.26,0.08,0.0,0.0,0.0
30000,0,0.18,0.5,0.38,0.0,0.0,0.02
40000,0,0.176,0.58,0.3,0.0,0.0,0.0
35000,0,0.168,0.4,0.44,0.0,0.0,0.0
45000,0,0.152,0.58,0.18,0.0,0.0,0.0
50000,0,0.168,0.54,0.3,0.0,0.0,0.0
25000,10,0.16,0.56,0.24,0.0,0.0,0.0
45000,10,0.184,0.72,0.2,0.0,0.0,0.0
40000,10,0.156,0.54,0.24,0.0,0.0,0.0
35000,10,0.16,0.5,0.28,0.0,0.0,0.02
50000,10,0.17200000000000001,0.52,0.34,0.0,0.0,0.0
25000,20,0.2,0.64,0.34,0.0,0.0,0.02
40000,20,0.22000000000000003,0.68,0.26,0.0,0.0,0.16
30000,10,0.176,0.6,0.28,0.0,0.0,0.0
35000,20,0.164,0.58,0.18,0.0,0.0,0.06
30000,20,0.20400000000000001,0.52,0.38,0.0,0.0,0.12
45000,20,0.2,0.68,0.32,0.0,0.0,0.0
50000,20,0.21200000000000002,0.68,0.32,0.0,0.0,0.06
40000,50,0.24,0.66,0.32,0.0,0.0,0.22
25000,50,0.2,0.56,0.38,0.0,0.0,0.06
30000,50,0.20400000000000001,0.52,0.42,0.0,0.0,0.08
35000,50,0.20400000000000001,0.62,0.26,0.0,0.0,0.14
45000,50,0.21600000000000003,0.66,0.28,0.0,0.0,0.14
50000,50,0.23600000000000004,0.62,0.48,0.0,0.0,0.08
40000,100,0.21200000000000002,0.54,0.32,0.0,0.0,0.2
35000,100,0.24,0.66,0.34,0.0,0.0,0.2
45000,100,0.21200000000000002,0.66,0.38,0.0,0.0,0.02
25000,100,0.20800000000000002,0.52,0.38,0.0,0.0,0.14
50000,100,0.23200000000000004,0.56,0.52,0.0,0.0,0.08
30000,100,0.21599999999999997,0.6,0.32,0.0,0.0,0.16
35000,200,0.288,0.64,0.42,0.0,0.0,0.38
45000,200,0.24400000000000005,0.64,0.46,0.0,0.0,0.12
40000,200,0.21999999999999997,0.6,0.34,0.0,0.0,0.16
30000,200,0.26,0.56,0.4,0.0,0.0,0.34
25000,200,0.22400000000000003,0.52,0.4,0.0,0.0,0.2
50000,200,0.256,0.52,0.5,0.0,0.0,0.26
