step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.236,0.98,0.2,0.0,0.0,0.0
15000,0,0.16399999999999998,0.58,0.24,0.0,0.0,0.0
5000,0,0.13999999999999999,0.58,0.12,0.0,0.0,0.0
20000,10,0.23200000000000004,0.48,0.68,0.0,0.0,0.0
20000,0,0.236,0.58,0.6,0.0,0.0,0.0
15000,10,0.10400000000000001,0.48,0.04,0.0,0.0,0.0
10000,10,0.14400000000000002,0.56,0.16,0.0,0.0,0.0
5000,10,0.148,0.58,0.16,0.0,0.0,0.0
20000,20,0.27999999999999997,0.56,0.84,0.0,0.0,0.0
5000,20,0.16,0.48,0.32,0.0,0.0,0.0
15000,20,0.136,0.54,0.14,0.0,0.0,0.0
10000,20,0.13199999999999998,0.48,0.18,0.0,0.0,0.0
20000,50,0.308,0.64,0.9,0.0,0.0,0.0
15000,50,0.188,0.66,0.28,0.0,0.0,0.0
5000,50,0.152,0.34,0.42,0.0,0.0,0.0
10000,50,0.2,0.62,0.34,0.0,0.0,0.04
10000,100,0.316,0.72,0.4,0.0,0.0,0.46
20000,100,0.41600000000000004,0.6,0.92,0.0,0.0,0.56
5000,100,0.25999999999999995,0.58,0.32,0.0,0.0,0.4
15000,100,0.16399999999999998,0.48,0.26,0.0,0.0,0.08
20000,200,0.42400000000000004,0.72,0.86,0.0,0.0,0.54
5000,200,0.312,0.68,0.32,0.0,0.0,0.56
10000,200,0.332,0.68,0.4,0.0,0.0,0.58
15000,200,0.296,0.68,0.22,0.0,0.0,0.58
25000,0,0.096,0.34,0.14,0.0,0.0,0.0
45000,0,0.13999999999999999,0.58,0.12,0.0,0.0,0.0
35000,0,0.244,0.9,0.32,0.0,0.0,0.0
30000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
50000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
35000,10,0.2,0.52,0.48,0.0,0.0,0.0
30000,10,0.11599999999999999,0.5,0.08,0.0,0.0,0.0
40000,10,0.13999999999999999,0.58,0.12,0.0,0.0,0.0
25000,10,0.13999999999999999,0.44,0.26,0.0,0.0,0.0
50000,10,0.13999999999999999,0.46,0.24,0.0,0.0,0.0
40000,0,0.148,0.58,0.16,0.0,0.0,0.0
25000,20,0.132,0.4,0.26,0.0,0.0,0.0
40000,20,0.144,0.62,0.1,0.0,0.0,0.0
45000,10,0.148,0.6,0.14,0.0,0.0,0.0
30000,20,0.128,0.48,0.16,0.0,0.0,0.0
50000,20,0.16399999999999998,0.58,0.24,0.0,0.0,0.0
35000,20,0.156,0.54,0.24,0.0,0.0,0.0
45000,20,0.124,0.54,0.08,0.0,0.0,0.0
50000,50,0.20400000000000001,0.56,0.46,0.0,0.0,0.0
40000,50,0.164,0.54,0.16,0.0,0.0,0.12
25000,50,0.17600000000000002,0.52,0.32,0.0,0.0,0.04
30000,50,0.11599999999999999,0.42,0.16,0.0,0.0,0.0
45000,50,0.128,0.5,0.14,0.0,0.0,0.0
35000,50,0.18800000000000003,0.56,0.34,0.0,0.0,0.04
25000,100,0.284,0.64,0.34,0.0,0.0,0.44
30000,100,0.184,0.46,0.36,0.0,0.0,0.1
40000,100,0.20400000000000001,0.62,0.22,0.0,0.0,0.18
50000,100,0.24400000000000005,0.52,0.32,0.0,0.0,0.38
35000,100,0.32,0.72,0.36,0.0,0.0,0.52
45000,100,0.276,0.78,0.3,0.0,0.0,0.3
25000,200,0.256,0.5,0.3,0.0,0.0,0.48
40000,200,0.36000000000000004,0.74,0.4,0.0,0.0,0.66
30000,200,0.348,0.52,0.48,0.0,0.0,0.74
50000,200,0.27999999999999997,0.62,0.26,0.0,0.0,0.52
35000,200,0.292,0.62,0.32,0.0,0.0,0.52
45000,200,0.268,0.46,0.32,0.0,0.0,0.56
