step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.02,0.06,0.0,0.02,0.0,0.02
10000,0,0.032,0.0,0.0,0.02,0.0,0.14
15000,0,0.016,0.0,0.04,0.0,0.0,0.04
20000,0,0.004,0.0,0.0,0.02,0.0,0.0
25000,0,0.027999999999999997,0.0,0.0,0.02,0.0,0.12
10000,10,0.21200000000000002,0.0,0.04,0.74,0.0,0.28
35000,0,0.044,0.0,0.22,0.0,0.0,0.0
30000,0,0.032,0.0,0.0,0.12,0.0,0.04
5000,10,0.39200000000000007,0.18,0.4,0.68,0.04,0.66
15000,10,0.20400000000000001,0.0,0.14,0.84,0.0,0.04
20000,10,0.164,0.02,0.12,0.54,0.0,0.14
25000,10,0.12,0.0,0.0,0.5,0.0,0.1
30000,10,0.16,0.04,0.0,0.7,0.0,0.06
35000,10,0.068,0.0,0.0,0.34,0.0,0.0
5000,20,0.44400000000000006,0.18,0.46,0.94,0.12,0.52
10000,20,0.268,0.0,0.18,0.88,0.0,0.28
15000,20,0.20400000000000001,0.06,0.06,0.84,0.0,0.06
20000,20,0.22800000000000004,0.04,0.08,0.78,0.0,0.24
25000,20,0.20800000000000002,0.06,0.0,0.84,0.0,0.14
35000,20,0.156,0.04,0.0,0.74,0.0,0.0
5000,50,0.4880000000000001,0.22,0.5,0.92,0.1,0.7
10000,50,0.292,0.1,0.1,0.9,0.0,0.36
15000,50,0.22000000000000003,0.02,0.12,0.88,0.0,0.08
20000,50,0.272,0.1,0.02,0.92,0.0,0.32
25000,50,0.26,0.12,0.0,0.94,0.0,0.24
30000,50,0.20400000000000001,0.04,0.0,0.86,0.0,0.12
35000,50,0.184,0.14,0.0,0.7,0.0,0.08
5000,100,0.488,0.3,0.68,0.8,0.0,0.66
10000,100,0.3,0.08,0.14,0.94,0.0,0.34
15000,100,0.26400000000000007,0.1,0.2,0.88,0.0,0.14
20000,100,0.248,0.08,0.0,0.96,0.0,0.2
25000,100,0.252,0.04,0.0,0.94,0.0,0.28
35000,100,0.19999999999999998,0.06,0.0,0.86,0.0,0.08
30000,100,0.22799999999999998,0.06,0.0,0.92,0.0,0.16
5000,200,0.524,0.26,0.64,0.9,0.0,0.82
10000,200,0.33999999999999997,0.12,0.12,0.96,0.0,0.5
15000,200,0.268,0.08,0.2,0.9,0.0,0.16
20000,200,0.22399999999999998,0.06,0.0,0.88,0.0,0.18
25000,200,0.252,0.12,0.0,0.94,0.0,0.2
30000,200,0.248,0.1,0.0,0.96,0.0,0.18
35000,200,0.24400000000000005,0.24,0.0,0.92,0.0,0.06
