step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.016,0.04,0.0,0.04,0.0,0.0
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,0,0.004,0.02,0.0,0.0,0.0,0.0
30000,0,0.004,0.0,0.02,0.0,0.0,0.0
35000,0,0.008,0.02,0.0,0.02,0.0,0.0
20000,0,0.088,0.0,0.0,0.02,0.0,0.42
25000,0,0.06799999999999999,0.04,0.0,0.3,0.0,0.0
5000,10,0.384,0.1,0.56,0.94,0.0,0.32
10000,10,0.248,0.0,0.16,0.76,0.0,0.32
20000,10,0.096,0.0,0.0,0.42,0.0,0.06
15000,10,0.06799999999999999,0.0,0.02,0.2,0.02,0.1
25000,10,0.14400000000000002,0.04,0.0,0.66,0.0,0.02
30000,10,0.184,0.14,0.0,0.54,0.0,0.24
35000,10,0.05600000000000001,0.06,0.04,0.1,0.0,0.08
5000,20,0.46799999999999997,0.38,0.62,0.72,0.08,0.54
10000,20,0.288,0.04,0.08,0.88,0.08,0.36
15000,20,0.184,0.0,0.02,0.76,0.0,0.14
30000,20,0.308,0.1,0.0,0.86,0.0,0.58
20000,20,0.164,0.02,0.0,0.74,0.0,0.06
35000,20,0.22800000000000004,0.06,0.0,0.74,0.04,0.3
5000,50,0.528,0.4,0.66,0.92,0.0,0.66
10000,50,0.304,0.06,0.04,0.92,0.04,0.46
15000,50,0.22400000000000003,0.08,0.02,0.92,0.0,0.1
30000,50,0.3,0.12,0.0,0.96,0.0,0.42
20000,50,0.18000000000000002,0.04,0.0,0.8,0.0,0.06
35000,50,0.296,0.32,0.0,0.86,0.02,0.28
25000,50,0.22800000000000004,0.1,0.0,0.9,0.0,0.14
5000,100,0.576,0.44,0.78,0.92,0.0,0.74
15000,100,0.188,0.06,0.02,0.78,0.0,0.08
10000,100,0.28,0.1,0.06,0.9,0.0,0.34
20000,100,0.24,0.16,0.0,0.94,0.0,0.1
30000,100,0.26,0.04,0.0,0.88,0.0,0.38
25000,100,0.22399999999999998,0.06,0.0,0.9,0.0,0.16
35000,100,0.24,0.16,0.0,0.84,0.0,0.2
5000,200,0.62,0.48,0.8,0.96,0.02,0.84
10000,200,0.268,0.22,0.02,0.92,0.0,0.18
15000,200,0.21600000000000003,0.1,0.02,0.9,0.0,0.06
20000,200,0.20400000000000001,0.08,0.0,0.86,0.0,0.08
30000,200,0.27199999999999996,0.08,0.0,0.86,0.0,0.42
25000,200,0.20800000000000002,0.04,0.0,0.92,0.0,0.08
35000,200,0.252,0.2,0.0,0.88,0.0,0.18
