step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.028000000000000004,0.06,0.0,0.08,0.0,0.0
20000,0,0.06,0.0,0.0,0.3,0.0,0.0
15000,0,0.036,0.0,0.12,0.06,0.0,0.0
25000,0,0.036,0.0,0.0,0.16,0.0,0.02
30000,0,0.008,0.0,0.04,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.264,0.06,0.46,0.62,0.0,0.18
15000,10,0.072,0.0,0.0,0.36,0.0,0.0
20000,10,0.124,0.0,0.0,0.62,0.0,0.0
25000,10,0.08800000000000001,0.02,0.0,0.4,0.02,0.0
30000,10,0.11200000000000002,0.04,0.0,0.48,0.0,0.04
35000,10,0.144,0.0,0.0,0.44,0.0,0.28
5000,20,0.34,0.18,0.56,0.54,0.04,0.38
10000,20,0.22400000000000003,0.06,0.06,0.8,0.0,0.2
15000,20,0.16799999999999998,0.1,0.0,0.7,0.02,0.02
20000,20,0.14,0.02,0.0,0.64,0.0,0.04
25000,20,0.168,0.18,0.0,0.64,0.0,0.02
30000,20,0.22799999999999998,0.18,0.0,0.8,0.0,0.16
35000,20,0.23600000000000004,0.16,0.0,0.8,0.0,0.22
5000,50,0.516,0.34,0.56,0.96,0.02,0.7
10000,50,0.304,0.1,0.08,0.96,0.0,0.38
15000,50,0.22000000000000003,0.14,0.0,0.96,0.0,0.0
20000,50,0.2,0.16,0.0,0.74,0.0,0.1
25000,50,0.22799999999999998,0.12,0.0,0.86,0.0,0.16
35000,50,0.28400000000000003,0.12,0.0,0.96,0.0,0.34
30000,50,0.21200000000000002,0.08,0.0,0.88,0.0,0.1
5000,100,0.532,0.38,0.58,0.94,0.0,0.76
20000,100,0.25600000000000006,0.24,0.0,0.92,0.0,0.12
10000,100,0.28800000000000003,0.14,0.14,0.92,0.0,0.24
15000,100,0.21600000000000003,0.1,0.0,0.94,0.0,0.04
25000,100,0.22400000000000003,0.14,0.0,0.9,0.0,0.08
30000,100,0.236,0.08,0.0,0.94,0.0,0.16
35000,100,0.276,0.14,0.0,0.94,0.0,0.3
5000,200,0.556,0.42,0.74,0.88,0.0,0.74
10000,200,0.308,0.16,0.1,0.96,0.0,0.32
25000,200,0.22000000000000003,0.06,0.0,0.94,0.0,0.1
15000,200,0.21600000000000003,0.06,0.0,0.96,0.0,0.06
20000,200,0.22400000000000003,0.1,0.0,0.9,0.0,0.12
30000,200,0.22800000000000004,0.1,0.0,0.92,0.0,0.12
35000,200,0.284,0.2,0.0,0.86,0.0,0.36
