step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.34400000000000003,0.4,0.64,0.0,0.0,0.68
5000,10,0.25999999999999995,0.36,0.36,0.0,0.0,0.58
15000,20,0.352,0.94,0.72,0.08,0.0,0.02
15000,10,0.256,0.46,0.78,0.0,0.0,0.04
20000,10,0.34400000000000003,0.48,0.66,0.12,0.46,0.0
10000,20,0.192,0.0,0.56,0.4,0.0,0.0
20000,0,0.016,0.0,0.0,0.0,0.0,0.08
10000,10,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.24800000000000005,0.72,0.38,0.0,0.0,0.14
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.38,0.4,0.78,0.0,0.0,0.72
15000,50,0.40800000000000003,0.78,0.96,0.0,0.0,0.3
20000,50,0.38,0.64,0.74,0.0,0.0,0.52
10000,50,0.22400000000000003,0.1,0.68,0.02,0.0,0.32
10000,100,0.312,0.26,0.9,0.0,0.0,0.4
5000,100,0.41200000000000003,0.62,0.48,0.2,0.0,0.76
15000,100,0.42800000000000005,0.8,0.94,0.0,0.0,0.4
20000,100,0.348,0.5,0.86,0.0,0.0,0.38
25000,100,0.43599999999999994,0.92,0.96,0.0,0.0,0.3
25000,200,0.364,0.66,0.9,0.0,0.0,0.26
15000,200,0.42400000000000004,0.66,0.98,0.0,0.0,0.48
5000,200,0.3,0.1,0.86,0.0,0.0,0.54
30000,200,0.42000000000000004,0.76,0.84,0.0,0.0,0.5
20000,200,0.352,0.46,0.94,0.0,0.0,0.36
10000,200,0.236,0.14,0.86,0.0,0.0,0.18
