step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.48,0.94,0.78,0.0,0.02,0.66
5000,10,0.42000000000000004,0.44,0.76,0.0,0.0,0.9
10000,20,0.26,0.06,0.44,0.0,0.0,0.8
25000,10,0.23600000000000004,0.94,0.0,0.1,0.0,0.14
10000,10,0.176,0.0,0.06,0.02,0.02,0.78
15000,10,0.032,0.0,0.0,0.0,0.04,0.12
25000,20,0.44799999999999995,0.72,0.58,0.04,0.0,0.9
10000,0,0.032,0.0,0.16,0.0,0.0,0.0
20000,10,0.004,0.0,0.0,0.02,0.0,0.0
25000,0,0.08,0.0,0.0,0.0,0.0,0.4
20000,20,0.20800000000000002,0.0,0.28,0.0,0.1,0.66
15000,0,0.032,0.0,0.16,0.0,0.0,0.0
15000,20,0.21600000000000003,0.14,0.22,0.14,0.0,0.58
5000,0,0.032,0.0,0.16,0.0,0.0,0.0
20000,0,0.032,0.0,0.16,0.0,0.0,0.0
10000,50,0.492,0.9,0.88,0.0,0.0,0.68
20000,50,0.43600000000000005,0.4,0.76,0.12,0.0,0.9
15000,50,0.43200000000000005,0.98,0.54,0.0,0.0,0.64
5000,50,0.42400000000000004,0.54,0.8,0.0,0.0,0.78
25000,50,0.372,0.5,0.54,0.0,0.0,0.82
15000,100,0.43200000000000005,0.98,0.44,0.0,0.0,0.74
10000,100,0.496,0.96,0.74,0.0,0.02,0.76
20000,100,0.352,0.26,0.6,0.0,0.0,0.9
5000,100,0.43200000000000005,0.48,0.88,0.0,0.0,0.8
25000,100,0.44799999999999995,0.54,0.86,0.0,0.0,0.84
10000,200,0.45600000000000007,0.84,0.64,0.0,0.0,0.8
15000,200,0.4,0.96,0.3,0.0,0.0,0.74
20000,200,0.288,0.2,0.52,0.0,0.0,0.72
5000,200,0.396,0.72,0.46,0.0,0.0,0.8
30000,200,0.376,0.56,0.5,0.0,0.0,0.82
25000,200,0.4,0.56,0.66,0.0,0.0,0.78
