step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.392,0.9,0.8,0.0,0.0,0.26
20000,10,0.38,0.82,0.22,0.0,0.0,0.86
15000,10,0.11200000000000002,0.26,0.08,0.0,0.0,0.22
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.356,0.44,0.8,0.0,0.0,0.54
25000,10,0.23600000000000004,0.98,0.06,0.08,0.0,0.06
30000,20,0.41200000000000003,0.56,0.8,0.0,0.08,0.62
25000,20,0.45999999999999996,0.9,0.6,0.0,0.04,0.76
5000,20,0.352,0.9,0.44,0.0,0.0,0.42
10000,20,0.44000000000000006,0.74,0.82,0.0,0.0,0.64
15000,20,0.21200000000000002,0.3,0.34,0.0,0.0,0.42
20000,20,0.512,0.7,0.4,0.0,0.86,0.6
15000,50,0.404,0.96,0.76,0.0,0.0,0.3
10000,50,0.4,0.76,0.66,0.0,0.0,0.58
5000,50,0.27999999999999997,0.98,0.2,0.0,0.0,0.22
30000,50,0.244,0.44,0.26,0.0,0.0,0.52
25000,50,0.312,0.94,0.22,0.0,0.0,0.4
20000,50,0.248,0.62,0.38,0.0,0.0,0.24
30000,100,0.44800000000000006,0.6,0.18,0.86,0.1,0.5
15000,100,0.44799999999999995,0.98,0.88,0.0,0.0,0.38
10000,100,0.352,0.72,0.58,0.0,0.0,0.46
25000,100,0.304,0.8,0.3,0.0,0.0,0.42
20000,100,0.23200000000000004,0.56,0.26,0.0,0.0,0.34
5000,100,0.292,0.94,0.18,0.0,0.0,0.34
35000,100,0.23200000000000004,0.44,0.18,0.0,0.0,0.54
15000,200,0.43199999999999994,1.0,0.84,0.0,0.0,0.32
10000,200,0.292,0.66,0.4,0.0,0.0,0.4
30000,200,0.20800000000000002,0.32,0.34,0.0,0.0,0.38
35000,200,0.2,0.36,0.32,0.0,0.0,0.32
25000,200,0.292,0.58,0.44,0.0,0.0,0.44
5000,200,0.22799999999999998,0.86,0.1,0.0,0.0,0.18
20000,200,0.2,0.46,0.1,0.0,0.0,0.44
