step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.32,0.32,0.62,0.22,0.06,0.38
15000,0,0.32,0.3,0.72,0.06,0.0,0.52
10000,0,0.376,0.4,0.74,0.2,0.0,0.54
20000,0,0.36400000000000005,0.28,0.66,0.24,0.02,0.62
25000,0,0.372,0.38,0.68,0.2,0.0,0.6
5000,10,0.6079999999999999,0.68,0.78,0.5,0.26,0.82
10000,10,0.568,0.62,0.8,0.36,0.18,0.88
15000,10,0.5399999999999999,0.62,0.72,0.38,0.1,0.88
20000,10,0.572,0.74,0.68,0.4,0.16,0.88
25000,10,0.588,0.68,0.82,0.34,0.16,0.94
5000,20,0.588,0.54,0.7,0.64,0.18,0.88
10000,20,0.584,0.72,0.68,0.48,0.14,0.9
15000,20,0.62,0.82,0.78,0.52,0.12,0.86
25000,20,0.632,0.86,0.74,0.5,0.12,0.94
20000,20,0.58,0.66,0.66,0.58,0.1,0.9
5000,50,0.644,0.7,0.82,0.66,0.18,0.86
10000,50,0.632,0.9,0.76,0.56,0.14,0.8
15000,50,0.684,0.76,0.88,0.68,0.18,0.92
20000,50,0.644,0.74,0.74,0.68,0.12,0.94
25000,50,0.624,0.66,0.78,0.6,0.14,0.94
15000,100,0.6960000000000001,0.78,0.86,0.68,0.2,0.96
10000,100,0.656,0.68,0.86,0.64,0.2,0.9
25000,100,0.6880000000000001,0.84,0.78,0.7,0.2,0.92
5000,100,0.64,0.82,0.8,0.56,0.12,0.9
20000,100,0.676,0.8,0.9,0.68,0.08,0.92
10000,200,0.692,0.78,0.94,0.72,0.2,0.82
15000,200,0.692,0.8,0.86,0.72,0.16,0.92
5000,200,0.716,0.78,0.88,0.9,0.16,0.86
20000,200,0.616,0.72,0.82,0.56,0.12,0.86
25000,200,0.6719999999999999,0.7,0.78,0.74,0.18,0.96
