step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.276,0.4,0.04,0.34,0.28,0.32
20000,0,0.272,0.52,0.14,0.3,0.1,0.3
10000,0,0.152,0.26,0.02,0.08,0.06,0.34
15000,0,0.264,0.48,0.2,0.32,0.04,0.28
15000,10,0.6639999999999999,0.76,0.7,0.5,0.5,0.86
25000,0,0.324,0.54,0.38,0.28,0.04,0.38
5000,10,0.6319999999999999,0.7,0.54,0.5,0.58,0.84
10000,10,0.6040000000000001,0.68,0.68,0.48,0.42,0.76
20000,10,0.64,0.8,0.68,0.32,0.52,0.88
25000,10,0.592,0.8,0.64,0.32,0.32,0.88
5000,20,0.62,0.82,0.62,0.54,0.26,0.86
20000,20,0.6279999999999999,0.76,0.66,0.54,0.3,0.88
10000,20,0.6799999999999999,0.78,0.8,0.76,0.22,0.84
15000,20,0.732,0.84,0.86,0.74,0.34,0.88
25000,20,0.652,0.84,0.8,0.54,0.22,0.86
5000,50,0.724,0.84,0.76,0.72,0.42,0.88
15000,50,0.732,0.88,0.8,0.7,0.4,0.88
10000,50,0.704,0.88,0.8,0.6,0.38,0.86
25000,50,0.7,0.84,0.88,0.52,0.36,0.9
20000,50,0.684,0.88,0.8,0.62,0.26,0.86
5000,100,0.716,0.94,0.72,0.68,0.32,0.92
10000,100,0.656,0.8,0.8,0.68,0.16,0.84
15000,100,0.712,0.9,0.8,0.64,0.38,0.84
25000,100,0.708,0.8,0.82,0.68,0.3,0.94
20000,100,0.6839999999999999,0.8,0.74,0.58,0.4,0.9
10000,200,0.72,0.82,0.88,0.6,0.38,0.92
15000,200,0.6839999999999999,0.82,0.9,0.64,0.24,0.82
5000,200,0.728,0.88,0.84,0.8,0.22,0.9
25000,200,0.704,0.86,0.9,0.68,0.2,0.88
20000,200,0.668,0.86,0.8,0.54,0.28,0.86
