step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.42000000000000004,0.22,0.84,0.36,0.0,0.68
10000,0,0.44399999999999995,0.16,0.68,0.6,0.0,0.78
15000,0,0.44000000000000006,0.18,0.72,0.56,0.0,0.74
20000,0,0.392,0.1,0.62,0.68,0.0,0.56
25000,0,0.45600000000000007,0.24,0.76,0.5,0.0,0.78
5000,10,0.628,0.5,0.86,0.62,0.26,0.9
10000,10,0.596,0.52,0.84,0.62,0.18,0.82
15000,10,0.612,0.52,0.92,0.46,0.18,0.98
20000,10,0.612,0.54,0.82,0.54,0.18,0.98
25000,10,0.644,0.56,0.94,0.62,0.16,0.94
5000,20,0.6519999999999999,0.64,0.88,0.7,0.24,0.8
10000,20,0.6599999999999999,0.5,0.82,0.76,0.32,0.9
15000,20,0.652,0.66,0.84,0.66,0.16,0.94
20000,20,0.608,0.7,0.8,0.48,0.16,0.9
25000,20,0.624,0.64,0.8,0.64,0.14,0.9
25000,50,0.68,0.8,0.86,0.66,0.16,0.92
10000,50,0.692,0.76,0.86,0.72,0.2,0.92
5000,50,0.728,0.78,0.84,0.76,0.3,0.96
20000,50,0.676,0.92,0.76,0.68,0.12,0.9
15000,50,0.692,0.84,0.84,0.54,0.28,0.96
5000,100,0.6719999999999999,0.74,0.88,0.56,0.3,0.88
10000,100,0.716,0.86,0.92,0.7,0.18,0.92
20000,100,0.752,0.88,0.88,0.74,0.32,0.94
15000,100,0.736,0.82,0.92,0.68,0.32,0.94
25000,100,0.724,0.86,0.84,0.82,0.18,0.92
10000,200,0.736,0.88,0.92,0.68,0.3,0.9
5000,200,0.656,0.68,0.9,0.6,0.26,0.84
25000,200,0.74,0.9,0.8,0.8,0.28,0.92
15000,200,0.712,0.86,0.86,0.82,0.14,0.88
20000,200,0.676,0.76,0.92,0.64,0.14,0.92
