step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.15600000000000003,0.12,0.18,0.26,0.06,0.16
5000,0,0.13999999999999999,0.08,0.16,0.22,0.0,0.24
5000,20,0.11600000000000002,0.12,0.18,0.18,0.04,0.06
15000,10,0.15999999999999998,0.16,0.22,0.26,0.06,0.1
15000,0,0.16,0.12,0.22,0.24,0.04,0.18
5000,50,0.176,0.16,0.34,0.18,0.02,0.18
15000,20,0.22400000000000003,0.34,0.28,0.28,0.02,0.2
5000,10,0.14800000000000002,0.14,0.28,0.18,0.04,0.1
10000,20,0.14400000000000002,0.16,0.26,0.18,0.04,0.08
10000,10,0.12000000000000002,0.1,0.26,0.12,0.06,0.06
10000,50,0.16799999999999998,0.28,0.24,0.18,0.1,0.04
5000,100,0.14800000000000002,0.2,0.16,0.18,0.04,0.16
15000,50,0.16,0.22,0.28,0.14,0.04,0.12
15000,100,0.15999999999999998,0.16,0.34,0.18,0.02,0.1
10000,100,0.17200000000000001,0.3,0.26,0.24,0.02,0.04
5000,200,0.11599999999999999,0.14,0.14,0.16,0.06,0.08
10000,200,0.136,0.32,0.2,0.06,0.08,0.02
15000,200,0.15999999999999998,0.18,0.28,0.24,0.02,0.08
30000,0,0.176,0.1,0.24,0.3,0.02,0.22
30000,10,0.132,0.16,0.22,0.22,0.02,0.04
35000,0,0.164,0.08,0.22,0.26,0.04,0.22
20000,10,0.15600000000000003,0.2,0.22,0.2,0.0,0.16
25000,0,0.16,0.08,0.22,0.26,0.0,0.24
50000,10,0.16799999999999998,0.26,0.24,0.18,0.06,0.1
20000,20,0.2,0.22,0.28,0.3,0.1,0.1
25000,10,0.152,0.3,0.14,0.24,0.02,0.06
30000,20,0.14800000000000005,0.2,0.22,0.2,0.06,0.06
45000,0,0.132,0.16,0.1,0.3,0.0,0.1
20000,0,0.13199999999999998,0.0,0.22,0.24,0.02,0.18
50000,20,0.176,0.28,0.26,0.16,0.1,0.08
25000,20,0.144,0.24,0.2,0.16,0.06,0.06
45000,10,0.124,0.16,0.12,0.2,0.02,0.12
45000,20,0.17200000000000001,0.32,0.22,0.2,0.06,0.06
35000,10,0.16,0.2,0.24,0.22,0.04,0.1
40000,0,0.152,0.18,0.2,0.22,0.02,0.14
20000,50,0.196,0.24,0.28,0.32,0.06,0.08
30000,50,0.128,0.16,0.26,0.1,0.04,0.08
35000,50,0.184,0.14,0.36,0.24,0.04,0.14
40000,10,0.14400000000000002,0.14,0.18,0.26,0.04,0.1
40000,50,0.18,0.2,0.32,0.22,0.1,0.06
40000,20,0.152,0.18,0.2,0.26,0.02,0.1
50000,50,0.164,0.3,0.24,0.14,0.04,0.1
25000,50,0.15999999999999998,0.22,0.22,0.26,0.0,0.1
50000,0,0.132,0.2,0.2,0.12,0.02,0.12
35000,20,0.156,0.24,0.28,0.2,0.02,0.04
20000,100,0.16799999999999998,0.2,0.28,0.2,0.06,0.1
25000,100,0.172,0.22,0.24,0.22,0.04,0.14
45000,50,0.12799999999999997,0.16,0.12,0.22,0.08,0.06
30000,100,0.188,0.26,0.28,0.24,0.06,0.1
35000,100,0.156,0.18,0.2,0.18,0.08,0.14
50000,100,0.15599999999999997,0.24,0.18,0.18,0.06,0.12
40000,100,0.152,0.22,0.14,0.24,0.04,0.12
45000,100,0.184,0.28,0.28,0.18,0.04,0.14
30000,200,0.176,0.16,0.42,0.18,0.02,0.1
25000,200,0.15600000000000003,0.34,0.08,0.2,0.0,0.16
40000,200,0.152,0.26,0.08,0.2,0.04,0.18
35000,200,0.15199999999999997,0.22,0.16,0.22,0.08,0.08
20000,200,0.20400000000000001,0.32,0.24,0.24,0.1,0.12
50000,200,0.16399999999999998,0.28,0.26,0.2,0.0,0.08
45000,200,0.18,0.3,0.18,0.3,0.04,0.08
