step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.152,0.14,0.24,0.24,0.0,0.14
15000,10,0.176,0.2,0.14,0.34,0.08,0.12
5000,0,0.152,0.1,0.14,0.3,0.0,0.22
10000,0,0.12000000000000002,0.16,0.08,0.16,0.08,0.12
15000,20,0.156,0.2,0.22,0.22,0.04,0.1
10000,10,0.10800000000000001,0.14,0.08,0.26,0.0,0.06
5000,10,0.14400000000000002,0.14,0.26,0.18,0.04,0.1
5000,20,0.128,0.12,0.22,0.16,0.04,0.1
15000,50,0.16,0.32,0.22,0.12,0.02,0.12
10000,50,0.13999999999999999,0.16,0.18,0.14,0.08,0.14
5000,50,0.17200000000000001,0.28,0.18,0.22,0.12,0.06
10000,20,0.136,0.18,0.18,0.2,0.02,0.1
10000,100,0.15599999999999997,0.18,0.24,0.26,0.02,0.08
15000,100,0.13599999999999998,0.22,0.26,0.08,0.04,0.08
5000,100,0.136,0.16,0.3,0.16,0.02,0.04
10000,200,0.14000000000000004,0.12,0.2,0.26,0.06,0.06
5000,200,0.176,0.3,0.2,0.24,0.04,0.1
15000,200,0.15999999999999998,0.24,0.14,0.22,0.08,0.12
40000,0,0.144,0.02,0.18,0.24,0.02,0.26
35000,0,0.124,0.04,0.1,0.22,0.0,0.26
25000,0,0.124,0.14,0.12,0.24,0.0,0.12
20000,0,0.156,0.16,0.16,0.28,0.0,0.18
35000,10,0.152,0.14,0.3,0.2,0.02,0.1
40000,10,0.16,0.22,0.16,0.26,0.04,0.12
50000,0,0.14400000000000002,0.08,0.2,0.3,0.02,0.12
25000,10,0.144,0.18,0.22,0.12,0.12,0.08
50000,10,0.13599999999999998,0.22,0.12,0.22,0.08,0.04
45000,0,0.12800000000000003,0.1,0.14,0.2,0.0,0.2
20000,10,0.18,0.26,0.22,0.26,0.04,0.12
45000,10,0.14800000000000002,0.22,0.16,0.2,0.06,0.1
35000,20,0.15999999999999998,0.24,0.28,0.18,0.0,0.1
30000,0,0.168,0.14,0.16,0.38,0.0,0.16
20000,20,0.18,0.26,0.24,0.2,0.02,0.18
25000,20,0.148,0.18,0.2,0.22,0.04,0.1
30000,10,0.136,0.1,0.22,0.22,0.02,0.12
50000,20,0.17200000000000001,0.26,0.3,0.16,0.02,0.12
45000,20,0.164,0.16,0.2,0.18,0.06,0.22
40000,20,0.144,0.24,0.22,0.14,0.02,0.1
30000,20,0.132,0.2,0.18,0.18,0.02,0.08
35000,50,0.184,0.16,0.34,0.2,0.08,0.14
25000,50,0.164,0.18,0.28,0.22,0.08,0.06
20000,50,0.2,0.26,0.34,0.22,0.02,0.16
50000,50,0.17200000000000001,0.28,0.22,0.26,0.04,0.06
45000,50,0.188,0.36,0.2,0.22,0.06,0.1
40000,50,0.13200000000000003,0.1,0.34,0.14,0.04,0.04
30000,50,0.15599999999999997,0.26,0.22,0.18,0.0,0.12
35000,100,0.144,0.18,0.24,0.18,0.02,0.1
45000,100,0.172,0.22,0.3,0.22,0.0,0.12
50000,100,0.2,0.32,0.24,0.26,0.06,0.12
20000,100,0.18400000000000002,0.28,0.32,0.24,0.02,0.06
40000,100,0.156,0.26,0.16,0.24,0.02,0.1
25000,100,0.22400000000000003,0.34,0.22,0.36,0.06,0.14
30000,100,0.18,0.28,0.22,0.16,0.12,0.12
20000,200,0.12000000000000002,0.16,0.12,0.2,0.06,0.06
35000,200,0.144,0.22,0.24,0.14,0.08,0.04
50000,200,0.11600000000000002,0.18,0.22,0.12,0.02,0.04
45000,200,0.192,0.34,0.16,0.3,0.08,0.08
40000,200,0.152,0.26,0.32,0.12,0.0,0.06
30000,200,0.14400000000000004,0.22,0.1,0.28,0.06,0.06
25000,200,0.132,0.2,0.12,0.2,0.04,0.1
