step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.039999999999999994,0.0,0.0,0.18,0.0,0.02
5000,0,0.044,0.04,0.0,0.12,0.0,0.06
10000,0,0.036,0.02,0.0,0.12,0.0,0.04
10000,10,0.616,0.64,0.62,0.52,0.5,0.8
15000,10,0.5800000000000001,0.52,0.7,0.44,0.5,0.74
20000,0,0.06000000000000001,0.0,0.0,0.28,0.0,0.02
30000,0,0.032,0.02,0.0,0.14,0.0,0.0
5000,10,0.6000000000000001,0.54,0.7,0.54,0.54,0.68
25000,0,0.068,0.0,0.0,0.2,0.0,0.14
30000,10,0.632,0.62,0.64,0.62,0.48,0.8
20000,10,0.5720000000000001,0.6,0.64,0.48,0.52,0.62
25000,10,0.516,0.5,0.6,0.52,0.26,0.7
15000,20,0.6199999999999999,0.7,0.66,0.46,0.46,0.82
5000,20,0.6279999999999999,0.74,0.54,0.6,0.48,0.78
10000,20,0.6,0.62,0.62,0.46,0.5,0.8
30000,20,0.64,0.66,0.64,0.54,0.6,0.76
25000,20,0.5959999999999999,0.7,0.66,0.52,0.4,0.7
20000,20,0.5800000000000001,0.68,0.64,0.46,0.38,0.74
15000,50,0.6119999999999999,0.62,0.7,0.5,0.54,0.7
5000,50,0.6,0.72,0.62,0.4,0.52,0.74
10000,50,0.5959999999999999,0.74,0.64,0.52,0.38,0.7
25000,50,0.6039999999999999,0.78,0.64,0.42,0.48,0.7
30000,50,0.6359999999999999,0.74,0.78,0.54,0.42,0.7
20000,50,0.6359999999999999,0.66,0.68,0.64,0.5,0.7
15000,100,0.64,0.7,0.66,0.58,0.52,0.74
25000,100,0.648,0.66,0.66,0.6,0.6,0.72
30000,100,0.5800000000000001,0.6,0.54,0.5,0.54,0.72
20000,100,0.6159999999999999,0.76,0.66,0.46,0.36,0.84
5000,100,0.6039999999999999,0.64,0.6,0.48,0.54,0.76
10000,100,0.6279999999999999,0.7,0.66,0.54,0.4,0.84
15000,200,0.6040000000000001,0.58,0.54,0.58,0.62,0.7
20000,200,0.64,0.78,0.64,0.54,0.48,0.76
25000,200,0.608,0.6,0.68,0.7,0.46,0.6
10000,200,0.6279999999999999,0.66,0.7,0.56,0.5,0.72
30000,200,0.588,0.66,0.7,0.5,0.42,0.66
5000,200,0.56,0.56,0.56,0.6,0.42,0.66
