step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.032,0.0,0.16,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.032,0.0,0.16,0.0,0.0,0.0
30000,0,0.076,0.38,0.0,0.0,0.0,0.0
40000,0,0.032,0.0,0.16,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.11200000000000002,0.34,0.22,0.0,0.0,0.0
15000,10,0.04,0.0,0.2,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.044,0.0,0.22,0.0,0.0,0.0
30000,10,0.068,0.34,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.136,0.68,0.0,0.0,0.0,0.0
40000,10,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
15000,20,0.324,0.92,0.46,0.24,0.0,0.0
40000,20,0.128,0.44,0.2,0.0,0.0,0.0
35000,20,0.144,0.0,0.54,0.18,0.0,0.0
20000,20,0.088,0.0,0.18,0.26,0.0,0.0
30000,20,0.304,0.82,0.02,0.64,0.0,0.04
10000,20,0.288,0.88,0.48,0.08,0.0,0.0
25000,20,0.176,0.5,0.38,0.0,0.0,0.0
45000,20,0.096,0.42,0.02,0.04,0.0,0.0
50000,20,0.148,0.74,0.0,0.0,0.0,0.0
5000,50,0.4,0.74,0.34,0.74,0.0,0.18
20000,50,0.4,0.74,0.48,0.7,0.0,0.08
15000,50,0.376,0.78,0.28,0.74,0.0,0.08
35000,50,0.35600000000000004,0.82,0.28,0.56,0.0,0.12
10000,50,0.404,0.8,0.44,0.72,0.0,0.06
45000,50,0.36000000000000004,0.68,0.5,0.5,0.0,0.12
25000,50,0.35200000000000004,0.66,0.4,0.58,0.0,0.12
30000,50,0.34800000000000003,0.76,0.4,0.52,0.0,0.06
50000,50,0.34,0.76,0.3,0.56,0.0,0.08
40000,50,0.32,0.78,0.34,0.48,0.0,0.0
5000,100,0.41200000000000003,0.84,0.42,0.6,0.0,0.2
10000,100,0.35600000000000004,0.68,0.4,0.68,0.0,0.02
20000,100,0.34,0.72,0.36,0.58,0.0,0.04
15000,100,0.34400000000000003,0.66,0.34,0.62,0.0,0.1
35000,100,0.35600000000000004,0.72,0.38,0.6,0.0,0.08
45000,100,0.34800000000000003,0.74,0.34,0.64,0.0,0.02
50000,100,0.384,0.78,0.34,0.76,0.0,0.04
25000,100,0.34,0.78,0.22,0.66,0.0,0.04
30000,100,0.36800000000000005,0.78,0.4,0.56,0.0,0.1
40000,100,0.364,0.7,0.4,0.7,0.0,0.02
10000,200,0.38,0.74,0.42,0.66,0.0,0.08
30000,200,0.404,0.74,0.52,0.72,0.0,0.04
35000,200,0.41999999999999993,0.76,0.48,0.6,0.0,0.26
5000,200,0.376,0.74,0.26,0.76,0.0,0.12
15000,200,0.376,0.7,0.46,0.6,0.0,0.12
40000,200,0.37600000000000006,0.88,0.28,0.68,0.0,0.04
20000,200,0.37200000000000005,0.84,0.28,0.66,0.0,0.08
45000,200,0.364,0.8,0.26,0.76,0.0,0.0
25000,200,0.36000000000000004,0.84,0.26,0.64,0.0,0.06
50000,200,0.33199999999999996,0.7,0.26,0.7,0.0,0.0
