step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.04,0.2,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.012,0.0,0.06,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.004,0.0,0.02,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.06,0.3,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.21200000000000002,0.74,0.12,0.2,0.0,0.0
35000,10,0.184,0.0,0.0,0.74,0.0,0.18
5000,10,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
15000,10,0.11600000000000002,0.0,0.54,0.0,0.0,0.04
40000,10,0.188,0.84,0.0,0.1,0.0,0.0
50000,10,0.172,0.78,0.0,0.08,0.0,0.0
25000,10,0.032,0.0,0.16,0.0,0.0,0.0
45000,10,0.196,0.88,0.1,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.032,0.16,0.0,0.0,0.0,0.0
30000,20,0.27199999999999996,0.76,0.18,0.42,0.0,0.0
15000,20,0.3,0.0,0.7,0.72,0.0,0.08
35000,20,0.13599999999999998,0.0,0.24,0.44,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.16,0.0,0.12,0.64,0.0,0.04
40000,20,0.252,0.78,0.04,0.44,0.0,0.0
45000,20,0.016,0.02,0.04,0.02,0.0,0.0
50000,20,0.10800000000000001,0.46,0.0,0.04,0.0,0.04
30000,50,0.288,0.9,0.18,0.36,0.0,0.0
10000,50,0.032,0.0,0.02,0.0,0.0,0.14
5000,50,0.264,0.86,0.46,0.0,0.0,0.0
20000,50,0.128,0.0,0.36,0.28,0.0,0.0
35000,50,0.32,0.92,0.26,0.42,0.0,0.0
45000,50,0.284,0.82,0.1,0.5,0.0,0.0
25000,50,0.152,0.0,0.3,0.44,0.0,0.02
40000,50,0.292,0.84,0.1,0.52,0.0,0.0
50000,50,0.21600000000000003,0.66,0.12,0.3,0.0,0.0
15000,50,0.148,0.0,0.48,0.26,0.0,0.0
5000,100,0.27999999999999997,0.88,0.4,0.12,0.0,0.0
10000,100,0.124,0.04,0.16,0.02,0.0,0.4
30000,100,0.312,0.84,0.34,0.38,0.0,0.0
15000,100,0.184,0.0,0.62,0.26,0.0,0.04
20000,100,0.152,0.0,0.48,0.28,0.0,0.0
25000,100,0.20800000000000002,0.0,0.64,0.34,0.0,0.06
35000,100,0.328,0.88,0.36,0.34,0.0,0.06
45000,100,0.28,0.78,0.16,0.46,0.0,0.0
50000,100,0.192,0.9,0.0,0.06,0.0,0.0
40000,100,0.312,0.8,0.34,0.4,0.0,0.02
10000,200,0.33999999999999997,0.6,0.6,0.0,0.0,0.5
5000,200,0.292,0.94,0.48,0.04,0.0,0.0
15000,200,0.41200000000000003,0.52,0.82,0.32,0.0,0.4
25000,200,0.27999999999999997,0.02,0.76,0.5,0.0,0.12
30000,200,0.316,0.86,0.28,0.44,0.0,0.0
35000,200,0.30400000000000005,0.92,0.2,0.3,0.0,0.1
40000,200,0.34,0.94,0.32,0.34,0.0,0.1
50000,200,0.2,0.78,0.06,0.1,0.0,0.06
20000,200,0.22400000000000003,0.2,0.58,0.22,0.0,0.12
45000,200,0.304,0.76,0.26,0.5,0.0,0.0
