step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.04,0.0,0.0,0.2,0.0,0.0
20000,0,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
10000,0,0.192,0.96,0.0,0.0,0.0,0.0
40000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
5000,0,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.08,0.0,0.4,0.0,0.0,0.0
15000,0,0.092,0.46,0.0,0.0,0.0,0.0
40000,10,0.236,0.76,0.42,0.0,0.0,0.0
5000,10,0.10800000000000001,0.16,0.38,0.0,0.0,0.0
10000,10,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
50000,10,0.012,0.0,0.06,0.0,0.0,0.0
35000,10,0.02,0.0,0.04,0.06,0.0,0.0
25000,10,0.11600000000000002,0.44,0.14,0.0,0.0,0.0
45000,10,0.20800000000000002,0.52,0.52,0.0,0.0,0.0
20000,10,0.296,1.0,0.48,0.0,0.0,0.0
30000,10,0.16,0.74,0.06,0.0,0.0,0.0
15000,10,0.148,0.08,0.66,0.0,0.0,0.0
15000,20,0.304,1.0,0.52,0.0,0.0,0.0
40000,20,0.22399999999999998,0.7,0.42,0.0,0.0,0.0
25000,20,0.164,0.66,0.16,0.0,0.0,0.0
20000,20,0.21200000000000002,0.34,0.72,0.0,0.0,0.0
10000,20,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
45000,20,0.22800000000000004,0.68,0.46,0.0,0.0,0.0
30000,20,0.21600000000000003,0.94,0.14,0.0,0.0,0.0
35000,20,0.02,0.0,0.0,0.1,0.0,0.0
50000,20,0.008,0.02,0.02,0.0,0.0,0.0
5000,20,0.08,0.1,0.3,0.0,0.0,0.0
20000,50,0.268,0.78,0.56,0.0,0.0,0.0
5000,50,0.26799999999999996,0.98,0.36,0.0,0.0,0.0
10000,50,0.264,0.98,0.34,0.0,0.0,0.0
25000,50,0.272,0.92,0.44,0.0,0.0,0.0
40000,50,0.264,0.74,0.54,0.0,0.0,0.04
30000,50,0.22399999999999998,0.94,0.18,0.0,0.0,0.0
15000,50,0.296,0.86,0.62,0.0,0.0,0.0
50000,50,0.16799999999999998,0.74,0.1,0.0,0.0,0.0
45000,50,0.27599999999999997,0.86,0.52,0.0,0.0,0.0
35000,50,0.004,0.0,0.02,0.0,0.0,0.0
20000,100,0.252,0.74,0.52,0.0,0.0,0.0
5000,100,0.264,0.98,0.34,0.0,0.0,0.0
15000,100,0.27999999999999997,0.96,0.44,0.0,0.0,0.0
25000,100,0.26,0.9,0.4,0.0,0.0,0.0
10000,100,0.22399999999999998,0.96,0.16,0.0,0.0,0.0
30000,100,0.23600000000000004,0.92,0.26,0.0,0.0,0.0
40000,100,0.264,0.6,0.48,0.0,0.0,0.24
45000,100,0.268,0.8,0.54,0.0,0.0,0.0
50000,100,0.164,0.66,0.16,0.0,0.0,0.0
35000,100,0.004,0.0,0.02,0.0,0.0,0.0
20000,200,0.268,0.78,0.56,0.0,0.0,0.0
40000,200,0.32,0.62,0.42,0.0,0.0,0.56
5000,200,0.23199999999999998,0.96,0.2,0.0,0.0,0.0
25000,200,0.3,0.9,0.6,0.0,0.0,0.0
15000,200,0.292,0.96,0.5,0.0,0.0,0.0
30000,200,0.256,0.94,0.34,0.0,0.0,0.0
50000,200,0.20400000000000001,0.76,0.26,0.0,0.0,0.0
35000,200,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
45000,200,0.292,0.92,0.54,0.0,0.0,0.0
10000,200,0.20800000000000002,0.88,0.16,0.0,0.0,0.0
