step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.22400000000000003,0.04,0.24,0.48,0.0,0.36
20000,0,0.12,0.0,0.02,0.1,0.0,0.48
25000,10,0.732,0.84,0.74,0.82,0.34,0.92
30000,0,0.04,0.08,0.0,0.02,0.0,0.1
20000,10,0.704,0.82,0.76,0.8,0.28,0.86
15000,0,0.13199999999999998,0.02,0.0,0.06,0.0,0.58
30000,10,0.724,0.86,0.66,0.82,0.34,0.94
15000,10,0.776,0.88,0.7,0.88,0.44,0.98
45000,10,0.6799999999999999,0.92,0.64,0.78,0.24,0.82
50000,10,0.624,0.8,0.58,0.84,0.1,0.8
35000,10,0.676,0.74,0.66,0.76,0.28,0.94
10000,10,0.716,0.88,0.74,0.8,0.24,0.92
25000,0,0.13599999999999998,0.0,0.02,0.36,0.0,0.3
40000,10,0.6479999999999999,0.86,0.52,0.84,0.16,0.86
35000,0,0.028000000000000004,0.0,0.0,0.06,0.0,0.08
40000,0,0.032,0.0,0.0,0.16,0.0,0.0
50000,0,0.024,0.02,0.0,0.1,0.0,0.0
45000,0,0.016,0.0,0.0,0.08,0.0,0.0
10000,20,0.736,0.84,0.74,0.88,0.34,0.88
20000,20,0.748,0.8,0.72,0.9,0.48,0.84
15000,20,0.736,0.84,0.58,0.78,0.56,0.92
25000,20,0.728,0.92,0.72,0.7,0.36,0.94
30000,20,0.736,0.86,0.58,0.84,0.54,0.86
35000,20,0.748,0.86,0.68,0.88,0.38,0.94
45000,20,0.732,0.92,0.76,0.84,0.28,0.86
40000,20,0.6679999999999999,0.78,0.6,0.84,0.2,0.92
50000,20,0.6759999999999999,0.88,0.52,0.86,0.28,0.84
20000,50,0.764,0.92,0.78,0.84,0.4,0.88
25000,50,0.784,0.92,0.86,0.76,0.44,0.94
40000,50,0.76,0.92,0.68,0.88,0.38,0.94
10000,50,0.784,0.94,0.8,0.88,0.36,0.94
30000,50,0.744,0.86,0.64,0.82,0.48,0.92
15000,50,0.78,0.9,0.72,0.78,0.54,0.96
35000,50,0.732,0.88,0.7,0.76,0.38,0.94
45000,50,0.74,0.86,0.56,0.94,0.38,0.96
50000,50,0.672,0.92,0.6,0.76,0.24,0.84
30000,100,0.74,0.86,0.7,0.88,0.4,0.86
10000,100,0.756,0.88,0.72,0.86,0.42,0.9
20000,100,0.752,0.86,0.82,0.78,0.4,0.9
15000,100,0.772,0.92,0.66,0.86,0.42,1.0
35000,100,0.728,0.94,0.58,0.9,0.32,0.9
25000,100,0.748,0.86,0.78,0.8,0.44,0.86
40000,100,0.6839999999999999,0.84,0.56,0.84,0.3,0.88
45000,100,0.704,0.86,0.6,0.78,0.3,0.98
50000,100,0.704,0.88,0.72,0.82,0.28,0.82
20000,200,0.748,0.9,0.72,0.84,0.36,0.92
10000,200,0.78,0.88,0.78,0.88,0.38,0.98
15000,200,0.744,0.88,0.66,0.8,0.4,0.98
30000,200,0.78,0.88,0.88,0.86,0.48,0.8
25000,200,0.744,0.82,0.8,0.8,0.4,0.9
45000,200,0.716,0.86,0.78,0.74,0.24,0.96
35000,200,0.752,0.98,0.68,0.84,0.44,0.82
40000,200,0.712,0.82,0.64,0.86,0.32,0.92
50000,200,0.6759999999999999,0.78,0.62,0.9,0.22,0.86
