step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.5,0.2,0.66,0.7,0.0,0.94
20000,0,0.27599999999999997,0.3,0.08,0.32,0.0,0.68
15000,0,0.288,0.04,0.18,0.66,0.0,0.56
25000,0,0.22400000000000003,0.02,0.24,0.26,0.0,0.6
30000,0,0.13599999999999998,0.04,0.0,0.26,0.0,0.38
35000,0,0.10799999999999998,0.16,0.08,0.22,0.0,0.08
10000,10,0.744,0.94,0.66,0.92,0.32,0.88
45000,0,0.016,0.02,0.0,0.06,0.0,0.0
40000,0,0.136,0.06,0.14,0.44,0.0,0.04
50000,0,0.04,0.06,0.0,0.14,0.0,0.0
15000,10,0.704,0.86,0.66,0.82,0.28,0.9
20000,10,0.692,0.94,0.74,0.7,0.24,0.84
30000,10,0.688,0.9,0.66,0.68,0.26,0.94
25000,10,0.736,0.9,0.82,0.76,0.28,0.92
40000,10,0.728,0.92,0.68,0.84,0.32,0.88
35000,10,0.7,0.88,0.76,0.74,0.26,0.86
45000,10,0.712,0.9,0.66,0.8,0.3,0.9
50000,10,0.66,0.88,0.64,0.66,0.26,0.86
20000,20,0.724,0.88,0.72,0.96,0.14,0.92
15000,20,0.74,0.88,0.8,0.78,0.28,0.96
10000,20,0.728,0.94,0.62,0.96,0.22,0.9
35000,20,0.732,0.84,0.82,0.84,0.3,0.86
25000,20,0.6839999999999999,0.84,0.76,0.78,0.2,0.84
50000,20,0.74,0.94,0.64,0.84,0.38,0.9
45000,20,0.736,0.88,0.66,0.86,0.32,0.96
40000,20,0.696,0.96,0.68,0.82,0.18,0.84
30000,20,0.74,0.82,0.82,0.84,0.32,0.9
15000,50,0.744,0.96,0.74,0.9,0.18,0.94
20000,50,0.6839999999999999,0.86,0.72,0.88,0.04,0.92
10000,50,0.728,0.9,0.66,0.88,0.32,0.88
25000,50,0.7360000000000001,0.92,0.72,0.8,0.28,0.96
30000,50,0.732,0.84,0.74,0.76,0.38,0.94
35000,50,0.728,0.94,0.72,0.84,0.3,0.84
50000,50,0.712,0.8,0.74,0.86,0.28,0.88
45000,50,0.748,0.92,0.76,0.84,0.24,0.98
40000,50,0.692,0.94,0.7,0.68,0.24,0.9
15000,100,0.728,0.86,0.8,0.88,0.24,0.86
10000,100,0.744,0.94,0.7,0.86,0.32,0.9
25000,100,0.728,0.86,0.72,0.82,0.26,0.98
20000,100,0.752,0.9,0.76,0.88,0.26,0.96
45000,100,0.752,0.94,0.76,0.8,0.3,0.96
30000,100,0.748,0.98,0.74,0.84,0.36,0.82
40000,100,0.72,0.94,0.62,0.8,0.34,0.9
35000,100,0.704,0.86,0.7,0.8,0.3,0.86
50000,100,0.6839999999999999,0.88,0.68,0.78,0.2,0.88
45000,200,0.748,0.88,0.72,0.82,0.44,0.88
15000,200,0.752,0.86,0.78,0.9,0.26,0.96
20000,200,0.732,0.84,0.8,0.82,0.22,0.98
10000,200,0.724,0.88,0.86,0.86,0.18,0.84
50000,200,0.716,0.86,0.84,0.74,0.28,0.86
25000,200,0.76,0.88,0.86,0.82,0.36,0.88
40000,200,0.724,0.86,0.82,0.84,0.18,0.92
35000,200,0.728,0.9,0.78,0.72,0.32,0.92
30000,200,0.756,0.98,0.74,0.86,0.28,0.92
