step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.22800000000000004,0.44,0.06,0.54,0.0,0.1
40000,10,0.6599999999999999,0.88,0.58,0.76,0.14,0.94
50000,10,0.652,0.84,0.68,0.68,0.16,0.9
20000,0,0.124,0.2,0.04,0.36,0.0,0.02
25000,10,0.6759999999999999,0.84,0.74,0.8,0.12,0.88
25000,0,0.164,0.36,0.28,0.18,0.0,0.0
45000,10,0.5880000000000001,0.76,0.52,0.74,0.14,0.78
30000,10,0.652,0.9,0.56,0.78,0.1,0.92
15000,0,0.052000000000000005,0.02,0.02,0.22,0.0,0.0
35000,10,0.624,0.84,0.4,0.84,0.14,0.9
20000,10,0.648,0.84,0.64,0.8,0.04,0.92
15000,10,0.66,0.82,0.74,0.68,0.12,0.94
10000,10,0.708,0.92,0.8,0.82,0.18,0.82
35000,0,0.024,0.02,0.02,0.08,0.0,0.0
30000,0,0.016,0.0,0.06,0.02,0.0,0.0
40000,0,0.008,0.04,0.0,0.0,0.0,0.0
50000,0,0.048,0.06,0.0,0.18,0.0,0.0
20000,20,0.704,0.88,0.68,0.78,0.26,0.92
15000,20,0.6880000000000001,0.84,0.7,0.78,0.18,0.94
45000,0,0.012,0.0,0.0,0.04,0.0,0.02
10000,20,0.688,0.92,0.66,0.8,0.16,0.9
40000,20,0.6639999999999999,0.86,0.56,0.9,0.06,0.94
25000,20,0.704,0.92,0.56,0.88,0.22,0.94
30000,20,0.6479999999999999,0.86,0.5,0.82,0.12,0.94
35000,20,0.672,0.84,0.74,0.74,0.14,0.9
45000,20,0.6519999999999999,0.82,0.64,0.76,0.16,0.88
50000,20,0.66,0.82,0.72,0.78,0.1,0.88
10000,50,0.744,0.9,0.82,0.9,0.26,0.84
20000,50,0.692,0.8,0.72,0.82,0.22,0.9
15000,50,0.688,0.84,0.62,0.92,0.16,0.9
30000,50,0.7,0.84,0.74,0.86,0.12,0.94
35000,50,0.668,0.84,0.72,0.8,0.14,0.84
25000,50,0.6559999999999999,0.82,0.52,0.88,0.16,0.9
40000,50,0.664,0.86,0.6,0.78,0.1,0.98
45000,50,0.712,0.9,0.72,0.8,0.22,0.92
50000,50,0.6439999999999999,0.9,0.68,0.76,0.08,0.8
10000,100,0.712,0.9,0.76,0.88,0.12,0.9
15000,100,0.692,0.78,0.7,0.92,0.14,0.92
20000,100,0.688,0.86,0.68,0.84,0.12,0.94
30000,100,0.688,0.82,0.62,0.9,0.22,0.88
25000,100,0.624,0.78,0.48,0.9,0.1,0.86
40000,100,0.6799999999999999,0.82,0.7,0.74,0.22,0.92
35000,100,0.732,0.94,0.7,0.84,0.24,0.94
45000,100,0.628,0.78,0.56,0.84,0.12,0.84
50000,100,0.656,0.82,0.74,0.72,0.06,0.94
15000,200,0.72,0.88,0.7,0.92,0.16,0.94
10000,200,0.728,0.92,0.74,0.86,0.18,0.94
20000,200,0.716,0.86,0.66,0.9,0.2,0.96
40000,200,0.724,0.9,0.78,0.82,0.2,0.92
30000,200,0.6519999999999999,0.8,0.7,0.8,0.08,0.88
25000,200,0.6559999999999999,0.78,0.66,0.88,0.08,0.88
35000,200,0.688,0.82,0.64,0.76,0.24,0.98
50000,200,0.644,0.86,0.66,0.66,0.16,0.88
45000,200,0.6679999999999999,0.82,0.62,0.78,0.16,0.96
