step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.02,0.0,0.0,0.1,0.0,0.0
20000,0,0.032,0.0,0.0,0.16,0.0,0.0
10000,0,0.05600000000000001,0.0,0.0,0.26,0.0,0.02
5000,0,0.032,0.0,0.0,0.12,0.0,0.04
5000,20,0.484,0.52,0.6,0.52,0.04,0.74
15000,20,0.368,0.42,0.42,0.42,0.02,0.56
10000,20,0.42400000000000004,0.52,0.5,0.56,0.02,0.52
20000,20,0.34400000000000003,0.26,0.42,0.4,0.04,0.6
5000,50,0.576,0.74,0.6,0.62,0.08,0.84
15000,50,0.44800000000000006,0.6,0.5,0.44,0.08,0.62
10000,50,0.492,0.5,0.58,0.52,0.12,0.74
15000,10,0.35600000000000004,0.34,0.56,0.32,0.02,0.54
20000,50,0.42800000000000005,0.42,0.58,0.52,0.04,0.58
5000,10,0.368,0.36,0.5,0.4,0.02,0.56
10000,10,0.36800000000000005,0.28,0.52,0.36,0.08,0.6
20000,10,0.316,0.12,0.54,0.28,0.06,0.58
5000,100,0.6279999999999999,0.72,0.72,0.7,0.12,0.88
15000,100,0.4600000000000001,0.44,0.52,0.58,0.08,0.68
10000,100,0.4720000000000001,0.48,0.52,0.58,0.12,0.66
20000,100,0.43600000000000005,0.44,0.58,0.52,0.0,0.64
5000,200,0.636,0.78,0.82,0.64,0.04,0.9
10000,200,0.4800000000000001,0.52,0.56,0.52,0.12,0.68
15000,200,0.44000000000000006,0.52,0.56,0.44,0.08,0.6
20000,200,0.396,0.42,0.58,0.36,0.12,0.5
