step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.45999999999999996,0.58,0.56,0.44,0.0,0.72
5000,10,0.35200000000000004,0.34,0.54,0.24,0.04,0.6
10000,0,0.036,0.0,0.0,0.18,0.0,0.0
10000,10,0.384,0.12,0.72,0.4,0.08,0.6
15000,10,0.36400000000000005,0.32,0.5,0.4,0.02,0.58
20000,0,0.048,0.0,0.0,0.24,0.0,0.0
15000,0,0.06,0.0,0.0,0.3,0.0,0.0
10000,20,0.368,0.34,0.52,0.42,0.0,0.56
5000,0,0.044,0.0,0.0,0.22,0.0,0.0
15000,20,0.352,0.42,0.3,0.44,0.02,0.58
20000,10,0.312,0.28,0.48,0.3,0.0,0.5
20000,20,0.32799999999999996,0.42,0.42,0.38,0.0,0.42
10000,50,0.5280000000000001,0.54,0.66,0.62,0.08,0.74
5000,50,0.524,0.78,0.56,0.58,0.08,0.62
20000,50,0.392,0.54,0.36,0.54,0.02,0.5
15000,50,0.4680000000000001,0.5,0.64,0.5,0.04,0.66
5000,100,0.536,0.64,0.48,0.6,0.24,0.72
15000,100,0.476,0.54,0.44,0.74,0.04,0.62
10000,100,0.4600000000000001,0.54,0.52,0.62,0.06,0.56
20000,100,0.472,0.6,0.58,0.56,0.04,0.58
5000,200,0.62,0.8,0.68,0.76,0.02,0.84
20000,200,0.472,0.6,0.58,0.5,0.0,0.68
10000,200,0.484,0.44,0.66,0.6,0.02,0.7
15000,200,0.45999999999999996,0.52,0.5,0.42,0.1,0.76
