step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.048,0.0,0.0,0.24,0.0,0.0
15000,0,0.024,0.0,0.0,0.12,0.0,0.0
5000,20,0.43200000000000005,0.34,0.6,0.42,0.1,0.7
5000,10,0.4600000000000001,0.32,0.64,0.66,0.14,0.54
15000,10,0.332,0.2,0.34,0.48,0.02,0.62
5000,0,0.032,0.0,0.0,0.16,0.0,0.0
10000,0,0.06,0.0,0.0,0.3,0.0,0.0
10000,10,0.34400000000000003,0.18,0.56,0.4,0.04,0.54
20000,10,0.284,0.14,0.52,0.34,0.02,0.4
15000,20,0.42000000000000004,0.38,0.46,0.64,0.04,0.58
20000,20,0.344,0.3,0.42,0.48,0.06,0.46
10000,20,0.38,0.28,0.42,0.54,0.1,0.56
5000,50,0.5640000000000001,0.58,0.7,0.64,0.1,0.8
10000,50,0.4640000000000001,0.46,0.6,0.58,0.04,0.64
15000,50,0.44399999999999995,0.54,0.52,0.46,0.16,0.54
20000,50,0.4,0.44,0.48,0.48,0.08,0.52
5000,100,0.5720000000000001,0.64,0.62,0.7,0.1,0.8
10000,100,0.508,0.48,0.52,0.72,0.08,0.74
15000,100,0.44000000000000006,0.58,0.52,0.5,0.06,0.54
20000,100,0.45200000000000007,0.54,0.62,0.5,0.14,0.46
5000,200,0.604,0.74,0.66,0.56,0.1,0.96
10000,200,0.512,0.7,0.66,0.48,0.04,0.68
15000,200,0.43200000000000005,0.64,0.52,0.44,0.08,0.48
20000,200,0.42400000000000004,0.52,0.48,0.56,0.04,0.52
