step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
20000,0,0.036,0.0,0.0,0.12,0.0,0.06
10000,0,0.036,0.04,0.0,0.04,0.0,0.1
20000,20,0.324,0.22,0.32,0.44,0.08,0.56
15000,10,0.20800000000000002,0.14,0.12,0.22,0.0,0.56
10000,50,0.5519999999999999,0.78,0.44,0.66,0.02,0.86
10000,10,0.196,0.22,0.06,0.2,0.0,0.5
20000,10,0.24400000000000005,0.14,0.12,0.26,0.02,0.68
15000,20,0.284,0.1,0.26,0.4,0.04,0.62
10000,20,0.252,0.24,0.2,0.26,0.02,0.54
15000,50,0.4720000000000001,0.44,0.5,0.54,0.1,0.78
20000,50,0.508,0.62,0.46,0.6,0.06,0.8
15000,100,0.536,0.6,0.48,0.74,0.1,0.76
10000,100,0.608,0.72,0.68,0.72,0.1,0.82
20000,100,0.5599999999999999,0.6,0.66,0.76,0.04,0.74
15000,200,0.616,0.72,0.78,0.66,0.08,0.84
10000,200,0.6119999999999999,0.72,0.66,0.76,0.06,0.86
20000,200,0.576,0.76,0.64,0.68,0.02,0.78
