step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.42800000000000005,0.38,0.44,0.64,0.0,0.68
10000,20,0.33999999999999997,0.32,0.2,0.46,0.02,0.7
10000,10,0.24,0.22,0.12,0.26,0.0,0.6
10000,0,0.024,0.0,0.0,0.06,0.0,0.06
15000,10,0.20800000000000002,0.22,0.16,0.18,0.02,0.46
5000,0,0.036,0.0,0.0,0.06,0.0,0.12
15000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
5000,10,0.22000000000000003,0.2,0.06,0.4,0.0,0.44
10000,50,0.476,0.54,0.52,0.58,0.02,0.72
15000,20,0.308,0.3,0.12,0.48,0.06,0.58
5000,50,0.5439999999999999,0.58,0.64,0.68,0.0,0.82
15000,50,0.5,0.6,0.34,0.66,0.1,0.8
10000,100,0.564,0.68,0.64,0.62,0.02,0.86
5000,100,0.608,0.72,0.74,0.62,0.04,0.92
15000,100,0.548,0.64,0.48,0.74,0.04,0.84
10000,200,0.6479999999999999,0.76,0.8,0.78,0.04,0.86
5000,200,0.6439999999999999,0.78,0.76,0.84,0.02,0.82
15000,200,0.6039999999999999,0.72,0.62,0.72,0.1,0.86
