step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.032,0.0,0.0,0.16,0.0,0.0
5000,10,0.164,0.14,0.02,0.16,0.16,0.34
5000,20,0.2,0.24,0.1,0.2,0.08,0.38
5000,50,0.33599999999999997,0.42,0.16,0.34,0.2,0.56
5000,100,0.41200000000000003,0.52,0.36,0.48,0.12,0.58
5000,200,0.5,0.58,0.58,0.5,0.16,0.68
15000,0,0.024,0.0,0.0,0.04,0.0,0.08
10000,0,0.02,0.0,0.04,0.02,0.0,0.04
10000,10,0.156,0.18,0.04,0.06,0.02,0.48
15000,10,0.2,0.14,0.02,0.12,0.16,0.56
10000,20,0.192,0.1,0.22,0.18,0.04,0.42
15000,20,0.188,0.12,0.02,0.26,0.12,0.42
10000,50,0.252,0.18,0.32,0.22,0.08,0.46
15000,50,0.26,0.18,0.12,0.3,0.14,0.56
10000,100,0.38,0.44,0.36,0.5,0.02,0.58
15000,100,0.37600000000000006,0.38,0.42,0.32,0.14,0.62
10000,200,0.4800000000000001,0.54,0.62,0.54,0.1,0.6
15000,200,0.392,0.32,0.5,0.4,0.28,0.46
