step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.036,0.0,0.02,0.08,0.0,0.08
5000,10,0.192,0.12,0.2,0.16,0.02,0.46
5000,20,0.21200000000000002,0.2,0.1,0.32,0.06,0.38
5000,50,0.332,0.22,0.28,0.42,0.12,0.62
5000,100,0.42800000000000005,0.22,0.5,0.64,0.12,0.66
5000,200,0.5040000000000001,0.4,0.56,0.7,0.12,0.74
10000,0,0.036,0.08,0.0,0.1,0.0,0.0
10000,10,0.076,0.06,0.02,0.06,0.0,0.24
10000,20,0.164,0.2,0.04,0.16,0.04,0.38
10000,50,0.32,0.28,0.18,0.54,0.08,0.52
10000,100,0.38,0.44,0.4,0.48,0.08,0.5
10000,200,0.4960000000000001,0.6,0.42,0.66,0.08,0.72
