step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.048,0.0,0.02,0.18,0.0,0.04
5000,20,0.168,0.18,0.08,0.14,0.0,0.44
5000,10,0.12000000000000002,0.04,0.04,0.18,0.0,0.34
5000,50,0.276,0.28,0.26,0.38,0.0,0.46
5000,100,0.396,0.48,0.32,0.48,0.04,0.66
5000,200,0.4880000000000001,0.56,0.46,0.66,0.08,0.68
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.092,0.12,0.04,0.18,0.02,0.1
20000,20,0.168,0.12,0.16,0.18,0.0,0.38
20000,50,0.132,0.08,0.1,0.22,0.0,0.26
20000,100,0.196,0.16,0.12,0.3,0.02,0.38
