step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.8039999999999999,0.84,0.76,0.82,0.72,0.88
15000,10,0.6479999999999999,0.8,0.66,0.82,0.06,0.9
5000,20,0.4,0.1,0.44,0.58,0.0,0.88
15000,20,0.6599999999999999,0.86,0.84,0.66,0.08,0.86
10000,10,0.76,0.92,0.74,0.88,0.34,0.92
10000,20,0.648,0.84,0.84,0.52,0.08,0.96
5000,10,0.192,0.16,0.14,0.1,0.0,0.56
20000,20,0.664,0.8,0.86,0.7,0.06,0.9
5000,50,0.6519999999999999,0.8,0.74,0.76,0.0,0.96
10000,50,0.72,0.92,0.86,0.82,0.08,0.92
10000,0,0.18,0.0,0.84,0.0,0.0,0.06
20000,0,0.064,0.0,0.02,0.0,0.0,0.3
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.7,0.9,0.86,0.7,0.06,0.98
20000,50,0.748,0.92,0.86,0.9,0.08,0.98
15000,0,0.1,0.0,0.24,0.02,0.0,0.24
5000,100,0.7,0.82,0.88,0.84,0.0,0.96
10000,100,0.704,0.86,0.86,0.78,0.06,0.96
20000,100,0.7000000000000001,0.88,0.8,0.8,0.06,0.96
15000,100,0.732,0.9,0.88,0.78,0.16,0.94
5000,200,0.72,0.86,0.9,0.86,0.0,0.98
10000,200,0.704,0.9,0.86,0.76,0.06,0.94
20000,200,0.688,0.86,0.78,0.7,0.12,0.98
15000,200,0.708,0.92,0.92,0.74,0.06,0.9
25000,10,0.752,0.9,0.62,0.68,0.6,0.96
30000,10,0.7,0.88,0.52,0.82,0.3,0.98
45000,10,0.792,0.92,0.82,0.86,0.36,1.0
35000,10,0.732,0.96,0.76,0.78,0.2,0.96
40000,10,0.716,0.86,0.5,0.74,0.58,0.9
30000,20,0.7,0.94,0.9,0.62,0.1,0.94
25000,20,0.6639999999999999,0.78,0.72,0.8,0.08,0.94
35000,0,0.27599999999999997,0.28,0.0,0.14,0.0,0.96
25000,0,0.316,0.66,0.58,0.0,0.0,0.34
30000,0,0.396,0.8,0.36,0.06,0.0,0.76
35000,20,0.668,0.92,0.7,0.7,0.04,0.98
40000,0,0.22000000000000003,0.36,0.46,0.02,0.0,0.26
40000,20,0.704,0.9,0.9,0.72,0.04,0.96
45000,20,0.7120000000000001,0.9,0.8,0.74,0.14,0.98
45000,0,0.308,0.12,0.78,0.0,0.0,0.64
25000,50,0.632,0.82,0.68,0.66,0.06,0.94
30000,50,0.672,0.9,0.74,0.72,0.08,0.92
35000,50,0.652,0.94,0.68,0.7,0.02,0.92
40000,50,0.6519999999999999,0.88,0.7,0.72,0.04,0.92
45000,50,0.728,0.98,0.88,0.8,0.0,0.98
35000,100,0.696,0.9,0.7,0.88,0.02,0.98
25000,100,0.708,0.92,0.82,0.82,0.08,0.9
30000,100,0.696,0.96,0.78,0.74,0.04,0.96
40000,100,0.6519999999999999,0.9,0.68,0.76,0.0,0.92
45000,100,0.712,0.88,0.84,0.88,0.02,0.94
30000,200,0.6679999999999999,0.86,0.8,0.72,0.04,0.92
25000,200,0.6799999999999999,0.92,0.76,0.7,0.08,0.94
40000,200,0.684,0.88,0.8,0.72,0.08,0.94
45000,200,0.692,0.86,0.9,0.76,0.0,0.94
35000,200,0.6920000000000001,0.9,0.8,0.78,0.04,0.94
