step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.648,0.88,0.72,0.68,0.0,0.96
10000,10,0.7040000000000001,0.88,0.74,0.7,0.2,1.0
15000,10,0.6,0.82,0.46,0.76,0.0,0.96
5000,10,0.25999999999999995,0.12,0.26,0.22,0.12,0.58
15000,20,0.636,0.84,0.62,0.78,0.04,0.9
20000,20,0.704,0.92,0.82,0.8,0.02,0.96
10000,20,0.696,0.92,0.74,0.8,0.04,0.98
5000,0,0.06,0.0,0.0,0.3,0.0,0.0
10000,0,0.168,0.1,0.28,0.44,0.0,0.02
5000,20,0.396,0.26,0.32,0.48,0.0,0.92
15000,0,0.23600000000000004,0.1,0.0,0.42,0.0,0.66
10000,50,0.728,0.88,0.92,0.86,0.06,0.92
20000,0,0.404,0.7,0.32,0.16,0.0,0.84
20000,50,0.6759999999999999,0.82,0.8,0.8,0.0,0.96
15000,50,0.672,0.8,0.78,0.78,0.04,0.96
5000,50,0.6479999999999999,0.86,0.82,0.64,0.0,0.92
20000,100,0.728,0.94,0.88,0.86,0.04,0.92
10000,100,0.712,0.84,0.84,0.8,0.08,1.0
15000,100,0.684,0.84,0.78,0.78,0.06,0.96
5000,100,0.688,0.94,0.82,0.7,0.04,0.94
15000,200,0.74,0.94,0.88,0.84,0.08,0.96
20000,200,0.692,0.84,0.86,0.74,0.08,0.94
5000,200,0.712,0.92,0.88,0.76,0.04,0.96
10000,200,0.708,0.96,0.86,0.8,0.04,0.88
40000,10,0.688,0.88,0.64,0.7,0.24,0.98
25000,10,0.628,0.76,0.72,0.76,0.0,0.9
35000,10,0.716,0.8,0.9,0.86,0.06,0.96
30000,10,0.712,0.84,0.88,0.82,0.08,0.94
45000,10,0.688,0.9,0.58,0.82,0.18,0.96
30000,20,0.732,0.92,0.98,0.8,0.02,0.94
35000,20,0.6799999999999999,0.92,0.84,0.66,0.02,0.96
25000,20,0.6799999999999999,0.92,0.72,0.82,0.04,0.9
40000,20,0.692,0.84,0.82,0.68,0.18,0.94
45000,20,0.66,0.98,0.66,0.72,0.0,0.94
25000,0,0.368,0.76,0.18,0.0,0.0,0.9
30000,50,0.732,0.94,0.86,0.74,0.12,1.0
30000,0,0.324,0.66,0.5,0.2,0.0,0.26
40000,0,0.4,0.7,0.5,0.02,0.0,0.78
35000,0,0.34,0.6,0.54,0.1,0.0,0.46
25000,50,0.736,0.94,0.86,0.92,0.0,0.96
45000,0,0.196,0.62,0.08,0.04,0.0,0.24
40000,50,0.732,0.94,0.88,0.86,0.02,0.96
45000,50,0.708,0.94,0.8,0.8,0.0,1.0
35000,50,0.728,0.92,0.96,0.76,0.0,1.0
30000,100,0.728,0.86,0.9,0.76,0.14,0.98
25000,100,0.6799999999999999,0.94,0.86,0.76,0.0,0.84
45000,100,0.716,0.96,0.82,0.76,0.06,0.98
35000,100,0.688,0.88,0.9,0.66,0.04,0.96
40000,100,0.712,0.88,0.92,0.78,0.04,0.94
35000,200,0.736,0.94,0.96,0.72,0.06,1.0
30000,200,0.704,0.8,0.96,0.8,0.02,0.94
25000,200,0.6759999999999999,0.84,0.82,0.78,0.0,0.94
45000,200,0.728,0.98,0.9,0.76,0.04,0.96
40000,200,0.72,0.94,0.88,0.78,0.02,0.98
