step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.048,0.24,0.0,0.0,0.0,0.0
5000,0,0.048,0.24,0.0,0.0,0.0,0.0
15000,0,0.048,0.24,0.0,0.0,0.0,0.0
5000,10,0.332,0.0,0.0,0.7,0.04,0.92
5000,20,0.42400000000000004,0.0,0.08,0.7,0.46,0.88
10000,10,0.148,0.0,0.0,0.0,0.0,0.74
15000,10,0.076,0.28,0.0,0.0,0.0,0.1
10000,20,0.496,0.0,0.66,0.54,0.44,0.84
15000,20,0.172,0.04,0.0,0.08,0.0,0.74
5000,50,0.8240000000000001,0.8,0.72,0.9,0.88,0.82
10000,50,0.736,0.02,0.9,0.98,0.86,0.92
15000,50,0.364,0.14,0.0,0.68,0.18,0.82
5000,100,0.8720000000000001,0.94,0.94,0.96,0.62,0.9
10000,100,0.716,0.36,0.88,1.0,0.44,0.9
15000,100,0.54,0.38,0.4,0.88,0.28,0.76
10000,200,0.8239999999999998,0.88,0.86,0.98,0.44,0.96
5000,200,0.8760000000000001,0.9,0.84,0.96,0.7,0.98
15000,200,0.8720000000000001,0.74,0.92,1.0,0.74,0.96
