step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.064,0.0,0.0,0.32,0.0,0.0
5000,10,0.34400000000000003,0.0,0.0,0.8,0.0,0.92
10000,10,0.196,0.04,0.0,0.46,0.0,0.48
5000,20,0.44000000000000006,0.0,0.3,0.94,0.0,0.96
15000,20,0.10800000000000001,0.0,0.0,0.54,0.0,0.0
10000,20,0.33999999999999997,0.06,0.0,0.64,0.0,1.0
5000,50,0.5,0.08,0.46,0.98,0.0,0.98
15000,50,0.3,0.0,0.02,0.62,0.0,0.86
10000,50,0.364,0.04,0.06,0.76,0.04,0.92
5000,100,0.656,0.4,0.92,1.0,0.02,0.94
10000,100,0.588,0.58,0.6,0.78,0.08,0.9
15000,100,0.4,0.48,0.16,0.68,0.0,0.68
10000,200,0.724,0.98,0.76,0.88,0.14,0.86
5000,200,0.764,0.92,0.84,1.0,0.1,0.96
15000,200,0.5719999999999998,0.96,0.36,0.82,0.0,0.72
