step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.012,0.0,0.0,0.0,0.0,0.06
10000,0,0.16399999999999998,0.0,0.12,0.0,0.0,0.7
15000,0,0.024,0.0,0.12,0.0,0.0,0.0
5000,10,0.748,0.7,0.9,1.0,0.2,0.94
10000,10,0.43200000000000005,0.0,0.0,0.56,0.64,0.96
15000,10,0.144,0.0,0.0,0.2,0.0,0.52
5000,20,0.9199999999999999,0.7,0.98,1.0,0.94,0.98
10000,20,0.476,0.0,0.12,0.84,0.46,0.96
15000,20,0.404,0.0,0.28,0.78,0.02,0.94
5000,50,0.9359999999999999,1.0,0.96,1.0,0.8,0.92
10000,50,0.932,0.88,0.94,1.0,0.94,0.9
15000,50,0.792,0.26,0.92,1.0,0.88,0.9
5000,100,0.8799999999999999,0.94,0.72,0.98,0.88,0.88
10000,100,0.9239999999999998,0.88,0.84,1.0,0.9,1.0
15000,100,0.844,0.38,0.98,1.0,0.88,0.98
5000,200,0.8560000000000001,0.96,0.62,0.96,0.78,0.96
10000,200,0.8640000000000001,0.88,0.74,0.94,0.82,0.94
15000,200,0.8039999999999999,0.28,0.94,1.0,0.86,0.94
