step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.46399999999999997,0.56,0.44,0.46,0.0,0.86
10000,0,0.18,0.52,0.1,0.0,0.0,0.28
15000,0,0.27999999999999997,0.14,0.36,0.08,0.0,0.82
15000,20,0.564,0.78,0.54,0.64,0.02,0.84
5000,0,0.10400000000000001,0.22,0.2,0.06,0.0,0.04
15000,10,0.5,0.68,0.42,0.56,0.02,0.82
5000,20,0.5280000000000001,0.68,0.56,0.54,0.08,0.78
10000,20,0.5359999999999999,0.6,0.7,0.6,0.0,0.78
5000,10,0.38,0.44,0.28,0.44,0.04,0.7
5000,50,0.5999999999999999,0.74,0.6,0.72,0.04,0.9
10000,50,0.592,0.74,0.7,0.68,0.04,0.8
15000,50,0.5999999999999999,0.78,0.62,0.7,0.04,0.86
5000,100,0.68,0.88,0.76,0.8,0.06,0.9
15000,100,0.6559999999999999,0.94,0.78,0.68,0.02,0.86
10000,100,0.6,0.8,0.64,0.62,0.06,0.88
15000,200,0.616,0.84,0.52,0.76,0.02,0.94
5000,200,0.616,0.84,0.64,0.66,0.08,0.86
10000,200,0.6759999999999999,0.92,0.66,0.8,0.08,0.92
