step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.5200000000000001,0.68,0.54,0.58,0.0,0.8
15000,10,0.476,0.6,0.44,0.46,0.02,0.86
10000,20,0.576,0.76,0.56,0.6,0.12,0.84
20000,20,0.6200000000000001,0.82,0.56,0.7,0.22,0.8
5000,10,0.45999999999999996,0.52,0.46,0.52,0.06,0.74
15000,0,0.33999999999999997,0.6,0.34,0.02,0.0,0.74
10000,0,0.3,0.3,0.36,0.0,0.0,0.84
10000,10,0.44800000000000006,0.54,0.4,0.42,0.02,0.86
15000,20,0.5239999999999999,0.8,0.42,0.58,0.0,0.82
20000,0,0.20400000000000001,0.0,0.26,0.02,0.0,0.74
20000,10,0.396,0.44,0.38,0.32,0.08,0.76
5000,50,0.6199999999999999,0.8,0.64,0.78,0.06,0.82
5000,0,0.17600000000000002,0.14,0.1,0.1,0.0,0.54
20000,50,0.612,0.8,0.54,0.74,0.12,0.86
10000,50,0.62,0.82,0.66,0.68,0.06,0.88
15000,50,0.5720000000000001,0.82,0.6,0.74,0.06,0.64
5000,100,0.6839999999999999,0.96,0.7,0.74,0.08,0.94
20000,100,0.636,0.7,0.74,0.76,0.06,0.92
15000,100,0.636,0.88,0.74,0.66,0.0,0.9
10000,100,0.592,0.8,0.54,0.64,0.1,0.88
10000,200,0.692,0.78,0.88,0.86,0.06,0.88
15000,200,0.6599999999999999,0.84,0.76,0.74,0.08,0.88
5000,200,0.608,0.88,0.72,0.62,0.04,0.78
20000,200,0.6439999999999999,0.82,0.76,0.72,0.04,0.88
