step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.5,0.68,0.32,0.52,0.12,0.86
15000,10,0.524,0.72,0.56,0.46,0.04,0.84
5000,20,0.604,0.76,0.7,0.64,0.06,0.86
15000,0,0.304,0.6,0.38,0.02,0.02,0.5
10000,20,0.556,0.72,0.54,0.56,0.1,0.86
10000,10,0.44399999999999995,0.58,0.38,0.4,0.02,0.84
5000,0,0.168,0.3,0.22,0.0,0.0,0.32
10000,0,0.168,0.28,0.22,0.28,0.02,0.04
15000,20,0.5640000000000001,0.86,0.48,0.66,0.02,0.8
10000,50,0.664,0.88,0.66,0.7,0.16,0.92
15000,50,0.6359999999999999,0.86,0.64,0.76,0.06,0.86
5000,50,0.592,0.74,0.7,0.62,0.06,0.84
5000,100,0.632,0.8,0.66,0.82,0.08,0.8
10000,100,0.6839999999999999,0.98,0.74,0.72,0.1,0.88
15000,100,0.62,0.84,0.62,0.74,0.02,0.88
5000,200,0.6679999999999999,0.84,0.86,0.76,0.08,0.8
15000,200,0.6799999999999999,0.88,0.84,0.66,0.1,0.92
10000,200,0.6519999999999999,0.92,0.64,0.7,0.14,0.86
